acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,24426861577,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,5.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__nos_calling_diff,主叫异网对端号码个数：近3月成长率,"(0.258334, inf]",0.299546089224427,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.17265415139181806
202101,13699877986,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499
202101,13932101206,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(1.010122, 2.995522]",0.7091475219063864,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597
202101,14184026396,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.9599999790000001,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,grow__nos_calling_diff,主叫异网对端号码个数：近3月成长率,"(0.258334, inf]",0.299546089224427,std__nos_calling_diff,主叫异网对端号码个数：近3月标准差,"(1.341113, inf]",0.2785624020912326
202101,14266534646,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(11509757.0, inf]",0.5023689137477672
202101,14353343326,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,2.0,0.0,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,15243442327,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,15627280707,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,avg__gprs_flow_game,游戏类应用流量：近3月均值,"(0.166666, inf]",1.013619075834717
202101,16076815656,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,1.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,16174125386,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,2.0,33.25,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,16712079176,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,18.0,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457
202101,17217939757,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,1.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,17230030966,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187
202101,17358943856,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,avg__gprs_flow_game,游戏类应用流量：近3月均值,"(0.166666, inf]",1.013619075834717,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(1.010122, 2.995522]",0.7091475219063864,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,17380255987,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,3.0,0.0,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11616839.5, inf]",0.6012096852342597,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,17381446106,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,17494267387,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,1.100000024,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,avg__calling_cnt,主叫通话次数：近3月均值,"(14.5, inf]",0.3780661339200499,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,17757583716,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,17839091866,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(28.575001, inf]",1.3748656652962679,avg__dinner_fee,套餐月租费：近3月均值,"(75.010002, inf]",1.055362304874293,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,18565764526,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(28.575001, inf]",1.3748656652962679
202101,19016319577,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,age,年龄,"(-inf, 55.5]",0.09703793538653667
202101,19129630907,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,2.0,0.0,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(11.5, inf]",0.4054651081081644
202101,19309748917,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(0.048622, 1.672611]",1.5064386729619539,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,19406348576,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,19431851126,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,19726490587,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,gprs_flow_music,音乐类应用流量,"(0.5, inf]",1.3609765531356008,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579
202101,19856793616,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,8.0,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.000488]",0.35112451340808337,gprs_last_defer,流量滚存资源,"(-inf, 2.5]",0.3500353031688336
202101,20136531587,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,avg__dinner_fee,套餐月租费：近3月均值,"(75.010002, inf]",1.055362304874293,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,20880595986,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.225002, inf]",1.2823947661017392,avg__dinner_fee,套餐月租费：近3月均值,"(75.010002, inf]",1.055362304874293,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145
202101,20932411167,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,1.080000043,avg__gprs_flow_video,视频类应用流量：近3月均值,"(21.166668, 622.166656]",0.5722652889994956,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,21150532977,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,21607678687,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,2.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(192193.164062, 1674765.0]",0.6221954445876609
202101,21614079327,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,1.0,22.22999954,min__arpu,当月arpu：近3月最小值,"(98.225002, inf]",1.2823947661017392,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,avg__dinner_fee,套餐月租费：近3月均值,"(75.010002, inf]",1.055362304874293
202101,21920209937,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,7.1999998089999995,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(1.010122, 2.995522]",0.7091475219063864
202101,22934911397,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,4.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,23035121417,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.629788, inf]",0.23710459770825318,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,23562874187,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,6.0,21.85000038,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,23659673866,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.102667, inf]",0.1237532026428874
202101,23779595857,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,25.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,23881896086,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,4.0,2.9400000569999998,wave__gprs_flow_commu,通信类应用流量：近3月波动性,"(-inf, 0.991332]",1.6397432619294294,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,23890696966,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,24374645356,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,18.45000076,avg__dinner_fee,套餐月租费：近3月均值,"(75.010002, inf]",1.055362304874293,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,24483856276,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,33.0,26.60000038,gprs_flow_busy,gprs-忙时-流量,"(2317983.0, inf]",1.8787708462176846,gprs_flow_5g,gprs 5g流量,"(114.965, inf]",1.791759469228055,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.123847, inf]",1.7872447888735283
202101,24500067897,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,18.0,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,25250242907,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,25393757257,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,5.889999866,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,25641181997,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,moreq25cnt__gprs_flow_busy,gprs-忙时-流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.24144887741257304,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753
202101,25439751856,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(0.141602, 1.018574]",0.15868995226067753,moreq25cnt__calling_dura,当月主叫通话时长：近3月大于第一四分位数的月份数,"(0.5, inf]",0.1278933397267478
202101,25712779156,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,6.0,7.21999979,avg__dinner_fee,套餐月租费：近3月均值,"(75.010002, inf]",1.055362304874293,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,25800987976,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,25828900767,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,25853093186,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,3.0,2.039999962,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,25896397516,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,26030110886,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26127630637,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,2.0,2.470000029,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482
202101,26200937967,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,26251333006,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,6.599999905,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,26268434716,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,1.0,2.960000038,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26309838856,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,3.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,26313349207,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26436751546,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,27073515216,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,27084226287,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,1.0,1.899999976,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,27203238187,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,27204638327,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,1.25,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,28182736127,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,avg__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月均值,"(-3.333333, inf]",0.39455307465718187
202101,28358753727,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.49000001,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,28710488897,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,1.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,29036821527,模型示例,202011,202012,45.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__calling_diff_dura,主叫异网通话分钟数：近3月成长率,"(0.070755, inf]",0.3694546705851313
202101,29117129557,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,29242532096,模型示例,202011,202012,44.0,6,0.10099999999999999,0.7,1.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,29281235966,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,29338141656,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,29520969937,模型示例,202011,202012,43.0,6,0.10099999999999999,0.7,0.0,1.200000048,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
