user_acct_month,data_use,acct_month,user_id,account_id,innet_months,age,dinner_fee,gprs_last_defer,gprs_resource,gprs_now_rest,call_use,arpu,acct_balance,calling_cnt,calling_dura,gprs_flow_5g,gprs_flow_busy,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,sms_cnt,call_fee_local,gprs_fee,gprs_flow_video,gprs_flow_short,gprs_flow_music,greatest_gprs_app,greatest_gprs_app~commu,greatest_gprs_app~video,avg__arpu,avg__nos_calling,avg__calling_dura,avg__gprs_now_rest,avg__gprs_resource,avg__gprs_flow_roam,avg__gprs_flow_video,avg__calling_diff_cnt,avg__acct_balance,avg__gprs_flow_game,avg__gprs_last_defer,avg__gprs_flow_music,avg__call_use,avg__gprs_flow_5g,avg__call_dura_roam,avg__calling_cnt,avg__monthsremain_last_stop_date,avg__gprs_flow_busy,avg__nos_calling_diff,avg__gprs_now_defer,avg__gprs_flow_short,avg__calling_diff_dura,avg__dinner_fee,sep__nos_calling,sep__gprs_flow_commu,sep__gprs_now_rest,sep__gprs_resource,sep__gprs_last_defer,sep__gprs_flow_music,sep__gprs_flow_busy,sep__nos_calling_diff,sep__gprs_flow_short,wave__nos_calling,wave__gprs_flow_commu,wave__gprs_now_rest,wave__gprs_flow_video,wave__gprs_flow_game,wave__gprs_last_defer,wave__gprs_flow_music,wave__call_use,wave__gprs_flow_5g,wave__gprs_now_defer,wave__gprs_flow_short,grow__arpu,grow__nos_calling,grow__calling_dura,grow__gprs_flow_commu,grow__gprs_flow_video,grow__calling_diff_cnt,grow__gprs_last_defer,grow__call_use,grow__gprs_flow_5g,grow__calling_cnt,grow__nos_calling_diff,grow__calling_diff_dura,max__arpu,max__nos_calling,max__days_call_p_4,max__calling_dura,max__gprs_flow_commu,max__gprs_now_rest,max__gprs_resource,max__calling_diff_cnt,max__gprs_last_defer,max__call_use,max__call_dura_roam,max__calling_cnt,max__nos_calling_diff,max__gprs_flow_short,max__calling_diff_dura,min__arpu,min__nos_calling,min__calling_dura,min__gprs_flow_commu,min__gprs_now_rest,min__gprs_resource,min__gprs_flow_roam,min__gprs_flow_video,min__calling_diff_cnt,min__gprs_last_defer,min__gprs_flow_music,min__call_use,min__calling_cnt,min__gprs_flow_busy,min__nos_calling_diff,min__gprs_flow_short,min__calling_diff_dura,min__dinner_fee,std__nos_calling,std__calling_dura,std__gprs_flow_commu,std__gprs_resource,std__gprs_flow_roam,std__gprs_flow_video,std__calling_diff_cnt,std__gprs_last_defer,std__call_use,std__gprs_flow_5g,std__call_dura_roam,std__gprs_flow_busy,std__nos_calling_diff,std__calling_diff_dura,more0cnt__nos_calling,more0cnt__calling_cnt,moreq25cnt__arpu,moreq25cnt__nos_calling,moreq25cnt__calling_dura,moreq25cnt__gprs_flow_commu,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_last_defer,moreq25cnt__call_use,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_busy,moreq25cnt__nos_calling_diff,moreq25cnt__gprs_now_defer,moreq25cnt__gprs_flow_short,moreq25cnt__calling_diff_dura,valuecnt__sex~女,valuecnt__sex~男,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,valuecnt__greatest_gprs_app~video
202101,data_predict,202101,25391947076,1347921,212.0,48.0,101.58,10.0,1069066.0,104857600.0,405.0,119.15,26.4,214.0,404.0,0.0,855766.0,39732.0,22.0,120.93548387096774,44.0,0.0,0.0,0.0,166.0,118.0,1.0,video,0,1,112.43333333333334,46.666666666666664,348.3333333333333,104861016.66666667,2114228.6666666665,376345.3333333333,55.333333333333336,31.333333333333332,49.73333333333333,0.0,6.666666666666667,0.3333333333333333,347.6666666666667,0.0,162.66666666666666,175.66666666666666,-3.0,822307.6666666666,11.666666666666666,10485760.0,39.333333333333336,77.33333333333333,100.46999999999998,0.3040542379113252,1.4,5.6435083764285904e-05,0.8562341762657847,0.8660254037844386,1.7320508075688776,0.8410170687774141,0.35685702847990847,1.7320508075688772,0.6,2.6,9.774843240918416e-05,3.0,1.0,1.5,3.0,0.4947267497603068,1.0,0.0,3.0,1.0923676369470547,0.5432098765432098,1.2605304212168487,0.2139917695473251,1.1254237288135593,1.4814814814814814,1.0,1.2695924764890283,0.0,1.3674121405750799,1.1818181818181819,1.5692307692307692,119.15,62.0,125.0,404.0,26.0,104867850.0,4204554.0,40.0,10.0,405.0,426.0,214.0,15.0,118.0,102.0,99.0,34.0,237.0,0.0,104857600.0,1069066.0,12344.0,0.0,14.0,0.0,0.0,233.0,99.0,114611.0,7.0,0.0,28.0,98.25,14.189197769195175,96.41749495466749,14.0,1810274.8408408414,606904.6127665644,95.84014468547787,15.011106998930272,5.773502691896257,99.30424630061565,0.0,228.2308772566353,691574.7834531949,4.163331998932265,42.72391992003231,3.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0
202101,data_predict,202101,25393757257,108557603,112.0,42.0,18.0,100.0,215050.0,10700775.0,0.0,33.73,-12.89,65.0,82.0,0.0,12045.0,0.0,0.0,112.70967741935485,11.0,0.0,5.889999866,0.0,0.0,0.0,0.0,video,0,1,36.656666666666666,23.0,97.66666666666667,10700782.666666666,215050.0,0.0,0.0,21.333333333333332,-2.8733333333333335,0.0,100.0,0.0,0.0,0.0,0.0,67.66666666666667,-29.0,5348.333333333333,9.333333333333334,10842275840.0,0.0,33.333333333333336,18.0,0.4702892967996508,0.0,1.2409425184379265e-06,0.0,0.0,0.0,1.0844301477860374,0.30929478706587094,0.0,0.9130434782608695,1.0,2.14937549116345e-06,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8848373557187827,0.13580246913580246,0.4079601990049751,0.0,0.0,0.782608695652174,1.0,0.0,0.0,0.6310679611650486,0.5454545454545454,0.7027027027027027,42.51,32.0,124.80645161290323,129.0,0.0,10700798.0,215050.0,28.0,100.0,0.0,0.0,73.0,11.0,0.0,48.0,33.73,11.0,82.0,0.0,10700775.0,215050.0,0.0,0.0,18.0,100.0,0.0,0.0,65.0,1931.0,6.0,0.0,26.0,18.0,10.816653826391969,27.13546265191241,0.0,0.0,0.0,0.0,5.773502691896258,0.0,0.0,0.0,0.0,5799.893907075657,2.8867513459481287,12.701705922171765,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25394357317,30100000000000,98.0,61.0,8.0,10.0,20490.0,10506250.0,0.0,8.0,4.63,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,1.0,0.0,9.0,0.0,0.0,0.0,0.0,video,0,1,8.0,0.6666666666666666,0.3333333333333333,10506250.0,20490.0,0.0,0.0,0.3333333333333333,1.9633333333333332,0.0,10.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-29.0,0.0,0.6666666666666666,10747904000.0,0.0,0.3333333333333333,8.0,0.8660254037844388,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844388,0.0,1.5,1.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,0.3591470258136925,0.012345679012345678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,8.0,1.0,0.41935483870967744,1.0,0.0,10506250.0,20490.0,1.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,8.0,0.0,0.0,0.0,10506250.0,20490.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5773502691896258,0.5773502691896258,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.0,0.0,0.5773502691896258,0.5773502691896258,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,25395657447,2639420,178.0,57.0,8.0,0.0,10.0,0.0,12.0,8.1,37.82,3.0,11.0,0.0,12653.0,0.0,0.0,120.35483870967742,3.0,1.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8.266666666666666,3.0,9.333333333333334,0.0,10.0,0.0,0.0,2.3333333333333335,37.62,0.0,0.0,0.0,10.0,0.0,0.0,3.0,-31.0,16445.333333333332,2.3333333333333335,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3813913454430149,0.49487165930539356,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0,0.36363636363636365,0.037037037037037035,0.05472636815920398,0.0,0.0,0.5,0.0,0.2,0.0,0.02912621359223301,0.6,0.7857142857142857,8.6,3.0,124.3225806451613,11.0,0.0,0.0,10.0,3.0,0.0,12.0,0.0,3.0,3.0,0.0,11.0,8.1,3.0,6.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,6.0,3.0,12653.0,1.0,0.0,2.0,8.0,0.0,2.886751345948129,0.0,0.0,0.0,0.0,1.1547005383792517,0.0,3.4641016151377544,0.0,0.0,6272.10780625886,1.1547005383792517,5.196152422706632,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25409248806,2179057,179.0,35.0,79.0,12288.0,25165834.0,52344440.0,174.0,144.05,0.0,74.0,192.0,0.0,3133343.0,3116566.0,351.0,120.90322580645162,43.0,10.0,0.0,0.0,0.0,0.0,0.0,video,0,1,199.4666666666667,29.666666666666668,178.66666666666666,53532847.333333336,20971530.0,6253550.0,60.666666666666664,20.666666666666668,43.63666666666666,0.0,8192.0,0.0,162.0,0.0,540.6666666666666,73.66666666666667,-1.0,6370903.666666667,12.333333333333334,0.0,48.333333333333336,85.33333333333333,79.0,0.41191691640052497,1.7320508075688776,0.03845082008442097,0.3464099963326172,0.8660254037844386,0.0,1.0280820106558914,0.6085583918485244,1.7320508075688772,0.8089887640449438,3.0,0.06659877397890698,3.0,1.0,1.5,1.0,0.2222222222222222,1.0,1.0,3.0,0.6340926598437329,0.5308641975308642,0.9552238805970149,0.0,0.0,0.8837209302325582,2.0,1.1153846153846154,0.0,0.7184466019417476,2.625,1.1801242236024845,310.3,43.0,125.0,192.0,4.0,55909662.0,25165834.0,24.0,12288.0,174.0,656.0,74.0,21.0,145.0,95.0,144.05,19.0,152.0,0.0,52344440.0,12582922.0,2068813.0,0.0,19.0,0.0,0.0,138.0,73.0,2070336.0,8.0,0.0,66.0,79.0,12.220201853215574,23.094010767585026,2.3094010767585034,7264747.630389372,6362400.913855791,105.07774899251189,2.886751345948128,7094.480107802121,20.784609690826528,0.0,165.5304604395618,6549811.451321659,7.505553499465135,16.743157806499145,3.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,25417949676,113627916,149.0,50.0,11.0,100.0,5283850.0,245770.0,0.0,11.0,0.0,0.0,0.0,0.0,8267.0,0.0,0.0,76.09677419354838,1.0,119.0,0.560000002,0.0,0.0,0.0,0.0,video,0,1,11.04,0.6666666666666666,0.3333333333333333,245770.0,5283850.0,464.0,0.0,0.0,7.263333333333333,0.0,113.33333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,-3.0,9821.333333333334,0.3333333333333333,125829120.0,0.0,0.0,11.0,0.8660254037844388,0.0,0.0,0.0,0.10188534162169868,0.0,0.1374625278708601,1.7320508075688776,0.0,1.5,1.0,0.0,1.0,1.0,0.17647058823529413,1.0,1.0,1.0,0.0,1.0,0.4938271604938272,0.012345679012345678,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.2,0.0,11.12,1.0,124.41935483870968,1.0,0.0,245770.0,5283850.0,0.0,120.0,0.0,3.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,245770.0,5283850.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,8267.0,0.0,0.0,0.0,11.0,0.5773502691896258,0.5773502691896258,0.0,0.0,803.671574711959,0.0,0.0,11.547005383792516,0.0,0.0,1.7320508075688772,1350.065307062341,0.5773502691896258,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25428050686,1854993,214.0,60.0,10.0,40.0,10.0,81914.0,20.0,14.88,111.04,8.0,23.0,0.0,153.0,0.0,0.0,104.25806451612902,4.0,15.0,0.0,0.029999999,0.0,0.0,0.0,video,0,1,16.78,6.333333333333333,26.666666666666668,81894.33333333333,10.0,14075.0,0.0,4.333333333333333,105.65000000000002,0.0,40.0,0.0,20.0,0.0,44.666666666666664,10.333333333333334,-16.0,16805.0,2.6666666666666665,41943040.0,0.0,12.666666666666666,10.0,0.39735970711951324,0.0,0.00041594655571023417,0.0,0.0,0.0,1.3053075839600414,0.2165063509461097,0.0,0.7894736842105263,1.0,0.0007204405677234486,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6680134680134681,0.04938271604938271,0.11442786069651742,0.0,0.0,0.5,1.0,0.3333333333333333,0.0,0.07766990291262135,0.4,0.7142857142857143,20.58,9.0,116.38709677419355,34.0,0.0,81914.0,10.0,7.0,40.0,20.0,112.0,15.0,3.0,0.0,18.0,14.88,4.0,23.0,0.0,81855.0,10.0,0.0,0.0,3.0,40.0,0.0,20.0,8.0,153.0,2.0,0.0,10.0,10.0,2.5166114784235836,6.350852961085883,0.0,0.0,23853.14928893038,0.0,2.3094010767585034,0.0,0.0,0.0,59.34082349726311,21935.693948448497,0.5773502691896258,4.618802153517007,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25434151296,2383729,142.0,40.0,8.0,0.0,11554826.0,10624354.0,22.0,18.0,0.0,7.0,22.0,0.0,8547255.0,8276888.0,252.0,120.6774193548387,6.0,0.0,0.0,0.0,0.0,0.0,0.0,commu,1,0,18.0,5.666666666666667,18.666666666666668,12771496.0,11554826.0,8184550.666666667,0.3333333333333333,5.666666666666667,30.043333333333333,0.0,6.666666666666667,0.0,18.666666666666668,0.0,136.0,7.666666666666667,-70.0,8341653.0,3.6666666666666665,10747904000.0,0.0,16.0,8.0,0.10188534162169866,0.6298366572977737,0.2911921230735267,0.0,0.8660254037844386,0.0,0.38420777955240126,0.15745916432444343,0.0,0.1764705882352941,1.090909090909091,0.5043595519271978,3.0,1.0,1.5,1.0,0.5357142857142857,1.0,0.0,1.0,0.8080808080808082,0.07407407407407407,0.10945273631840796,0.0411522633744856,0.0,1.0,0.0,0.36666666666666664,0.0,0.06796116504854369,0.6,1.5,18.0,6.0,124.54838709677419,22.0,5.0,17065780.0,11554826.0,6.0,10.0,22.0,252.0,9.0,4.0,0.0,21.0,18.0,5.0,12.0,1.0,10624354.0,11554826.0,4849962.0,0.0,5.0,0.0,0.0,12.0,7.0,5038874.0,3.0,0.0,6.0,8.0,0.5773502691896257,5.773502691896258,2.3094010767585034,0.0,3289392.1526241493,0.5773502691896258,0.5773502691896258,5.773502691896257,5.773502691896258,0.0,100.9554357129917,3204927.9769266266,0.5773502691896258,8.660254037844387,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
202101,data_predict,202101,25641181997,30100000000000,58.0,23.0,0.0,10.0,5263370.0,20437.0,0.0,9.8,0.0,7.0,12.0,4.59,23833.0,23833.0,33.0,120.51612903225806,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,9.55,2.0,10.333333333333334,20454.666666666668,5263370.0,23109.0,0.0,0.0,12.229999999999999,0.0,10.0,0.0,0.0,1.53,32.666666666666664,5.0,-10.0,23109.0,0.3333333333333333,10485760.0,0.0,0.0,0.0,0.5,0.0,0.0014959698324937898,0.0,0.0,0.0,0.128053503061498,1.7320508075688776,0.0,1.0,1.0,0.0025910957564695913,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.43995510662177334,0.037037037037037035,0.05970149253731343,0.0,0.0,0.0,1.0,0.0,0.0019728316581456673,0.06796116504854369,0.2,0.0,9.8,3.0,124.35483870967742,12.0,0.0,20490.0,5263370.0,0.0,10.0,0.0,33.0,7.0,1.0,0.0,0.0,9.05,1.0,7.0,0.0,20437.0,5263370.0,19855.0,0.0,0.0,10.0,0.0,0.0,1.0,19855.0,0.0,0.0,0.0,0.0,1.0,2.886751345948129,0.0,0.0,2959.1884022481568,0.0,0.0,0.0,0.0,2.650037735580382,0.5773502691896247,2959.1884022481568,0.5773502691896258,0.0,3.0,3.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25437561637,103678393,213.0,46.0,38.0,0.0,20490.0,2097152.0,118.0,44.1,62.01,72.0,143.0,0.0,0.0,0.0,0.0,0.9354838709677419,141.0,7.0,0.0,0.0,0.0,0.0,0.0,video,0,1,42.06666666666667,73.33333333333333,137.66666666666666,1401518.0,17076.666666666668,0.0,0.0,27.333333333333332,62.01,0.0,3.3333333333333335,0.0,112.66666666666667,0.0,1.6666666666666667,63.0,-17.0,13962.333333333334,30.666666666666668,10485760.0,0.0,63.333333333333336,38.0,0.8118314159564683,1.7320508075688776,0.8596917281635829,0.3462073056706091,1.7320508075688772,0.0,1.732050807568877,0.5926654730528516,0.0,1.5272727272727273,3.0,1.4890297520260174,1.0,1.0,3.0,1.0,0.14201183431952663,1.0,0.0,1.0,1.074299634591961,1.7407407407407407,0.7114427860696517,0.0,0.0,1.2156862745098038,0.0,1.0727272727272728,0.0,0.6990291262135923,2.4878048780487805,1.089430894308943,44.1,141.0,8.903225806451612,143.0,2.0,2097152.0,20490.0,31.0,10.0,118.0,5.0,72.0,51.0,0.0,67.0,38.0,29.0,127.0,0.0,10250.0,10250.0,0.0,0.0,20.0,0.0,0.0,102.0,45.0,0.0,16.0,0.0,56.0,38.0,59.53430383680767,9.237604307034008,1.1547005383792517,5912.066756501768,0.0,0.0,6.350852961085883,5.773502691896257,9.237604307034013,0.0,2.8867513459481287,24183.470725545852,18.175074506954115,6.350852961085884,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0
202101,data_predict,202101,25439751856,1389556,158.0,32.0,8.0,10.0,20490.0,10506250.0,1.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,4.161290322580645,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,8.0,1.6666666666666667,1.6666666666666667,10504795.666666666,20490.0,1454.0,0.0,0.6666666666666666,12.343333333333334,0.0,10.0,0.0,1.6666666666666667,0.0,7.333333333333333,1.3333333333333333,-14.0,1454.0,0.3333333333333333,10747904000.0,0.0,1.0,8.0,0.692820323027551,0.0,0.000239793262468415,0.0,0.0,0.0,1.7320508075688772,1.7320508075688776,0.0,1.2,1.0,0.0004153341139080383,1.0,1.0,0.0,1.0,1.2,1.0,0.0,1.0,0.3591470258136925,0.037037037037037035,0.004975124378109453,0.0,0.0,0.0,1.0,0.016666666666666666,0.0,0.009708737864077669,0.0,0.0,8.0,3.0,4.193548387096774,3.0,0.0,10506250.0,20490.0,2.0,10.0,3.0,19.0,2.0,1.0,0.0,3.0,8.0,1.0,1.0,0.0,10501887.0,20490.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.1547005383792517,1.1547005383792517,0.0,0.0,2518.4018742051476,0.0,1.1547005383792517,0.0,1.1547005383792517,0.0,10.115993936995679,2518.4018742051476,0.5773502691896258,1.7320508075688772,3.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0
202101,data_predict,202101,25447552636,1815229,214.0,46.0,10.0,20.0,41943050.0,41981233.0,60.0,55.2,0.0,52.0,136.0,0.0,1050.0,0.0,0.0,120.96774193548387,25.0,4.0,28.20000076,0.0,0.0,0.0,0.0,video,0,1,50.53333333333334,16.666666666666668,112.66666666666667,41982026.666666664,41943050.0,0.0,0.0,33.666666666666664,105.63666666666667,0.0,20.0,0.0,60.0,0.0,0.0,45.333333333333336,-31.0,2160.0,10.333333333333334,20971520.0,0.0,53.666666666666664,10.0,0.458257569495584,0.0,3.2744274159423804e-05,0.0,0.0,0.0,0.557981585656205,0.43637900833769944,0.0,0.8999999999999999,1.0,5.671474650104236e-05,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.1452282157676348,0.30864197530864196,0.6766169154228856,0.0,0.0,1.2580645161290323,1.0,1.0,0.0,0.5048543689320388,1.875,1.2525252525252526,55.2,25.0,124.87096774193549,136.0,0.0,41983614.0,41943050.0,39.0,20.0,60.0,0.0,52.0,15.0,0.0,62.0,41.2,10.0,66.0,0.0,41981233.0,41943050.0,0.0,0.0,23.0,20.0,0.0,60.0,32.0,1050.0,6.0,0.0,37.0,10.0,7.637626158259733,40.414518843273804,0.0,0.0,0.0,0.0,9.237604307034012,0.0,0.0,0.0,0.0,1205.240225017403,4.509249752822894,14.433756729740644,3.0,3.0,3.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,25472555136,1957667,151.0,53.0,0.0,0.0,10.0,10.0,0.0,7.8,0.0,8.0,13.0,0.0,0.0,0.0,0.0,0.16129032258064516,2.0,0.0,3.0,0.0,0.0,0.0,0.0,video,0,1,6.6000000000000005,3.6666666666666665,11.0,10.0,10.0,0.0,0.0,0.6666666666666666,102.67333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,-8.0,0.0,0.6666666666666666,0.0,0.0,2.0,0.0,0.41659779045053097,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844388,0.0,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3501683501683502,0.024691358024691357,0.06467661691542288,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.07766990291262135,0.2,0.21428571428571427,7.8,5.0,0.25806451612903225,13.0,0.0,10.0,10.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,3.0,4.2,2.0,7.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.5275252316519468,3.4641016151377544,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,1.7320508075688772,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0
202101,data_predict,202101,25489166797,1271416,142.0,43.0,18.0,264.0,614410.0,11068413.0,3.0,18.0,0.0,5.0,7.0,0.0,432648.0,0.0,0.0,120.58064516129032,3.0,1.0,0.0,0.0,49.0,0.0,0.0,video,0,1,18.0,2.6666666666666665,6.0,11078896.666666666,614410.0,0.0,16.333333333333332,2.0,30.433333333333334,0.0,288.0,0.0,3.3333333333333335,0.0,0.0,4.666666666666667,-4.0,155709.33333333334,1.0,10842275840.0,0.0,2.0,18.0,0.21650635094610965,1.5458489636576414,0.001638993833286334,0.0,0.07216878364870322,0.0,1.5434451071519883,1.0,0.0,0.375,2.780487804878049,0.002838820592543963,3.0,1.0,0.125,1.0,0.3,1.0,0.0,1.0,0.8080808080808082,0.037037037037037035,0.03482587064676617,0.31275720164609055,0.33220338983050846,0.16666666666666666,0.88,0.05,0.0,0.04854368932038835,0.0,0.07142857142857142,18.0,3.0,124.35483870967742,7.0,38.0,11099864.0,614410.0,4.0,300.0,4.0,0.0,5.0,2.0,0.0,4.0,18.0,2.0,4.0,0.0,11068413.0,614410.0,0.0,0.0,1.0,264.0,0.0,3.0,4.0,1856.0,0.0,0.0,1.0,18.0,0.5773502691896257,1.7320508075688772,21.1266025033211,0.0,0.0,28.290163190291665,1.7320508075688772,20.784609690826528,0.5773502691896257,0.0,0.0,240328.80867123135,1.0,1.7320508075688772,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0
202101,data_predict,202101,25555873467,2891987,167.0,35.0,118.18,0.0,41953290.0,41717442.0,300.0,140.0,0.0,200.0,305.0,0.0,12734317.0,569810.0,15.0,120.96774193548387,68.0,3.0,19.07999992,0.0,3689.0,565.0,5.0,video,0,1,140.0,75.33333333333333,266.3333333333333,41372422.0,41953290.0,457660.3333333333,1380.0,104.66666666666667,162.42,0.0,0.0,1.6666666666666667,263.0,0.0,30.666666666666668,178.0,-8.0,4864830.333333333,36.333333333333336,0.0,313.6666666666667,153.33333333333334,121.45333333333333,0.0996312411433425,1.6845498536401846,0.014444215270438219,0.0,0.0,1.7320508075688772,1.4047112151641252,0.16126968652520132,0.9169333507399434,0.19911504424778761,2.926829268292683,0.025018114723861222,2.618840579710145,1.0,1.0,3.0,0.4220532319391635,1.0,1.0,1.8012752391073326,1.0,0.8395061728395061,1.2348178137651822,1.3251028806584362,16.35920177383592,1.3227513227513228,0.0,1.2269938650306749,0.0,1.1976047904191616,0.8311688311688312,1.3454545454545455,140.0,83.0,125.0,305.0,161.0,41717442.0,41953290.0,125.0,0.0,300.0,77.0,200.0,43.0,565.0,185.0,140.0,68.0,189.0,1.0,40682382.0,41953290.0,0.0,75.0,64.0,0.0,0.0,189.0,134.0,427503.0,32.0,0.0,90.0,118.18,7.505553499465135,66.97263122599658,92.08872533233009,0.0,413163.4962219355,2005.3082057379609,35.21836642056717,0.0,64.08587988004847,0.0,40.8207463593371,6833681.729103963,5.8594652770823155,54.848275573014455,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,2.0,3.0,0.0,3.0,3.0,3.0,3.0
