acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202101,25412619143,模型示例,202011,202012,49.0,5,0.127,0.8,3.0,11.21000004,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(244905.5, 10488008.0]",0.5767368287155341,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,25708948773,模型示例,202011,202012,46.0,5,0.127,0.8,1.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,avg__call_use,语音资源使用量：近3月均值,"(24.5, inf]",0.48846202767913227
202101,25871285005,模型示例,202011,202012,47.0,5,0.127,0.8,3.0,7.5500001910000005,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279
202101,25922490125,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_flow_video,视频类应用流量：近3月均值,"(21.166668, 622.166656]",0.5722652889994956
202101,26020779953,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,avg__gprs_flow_game,游戏类应用流量：近3月均值,"(0.166666, inf]",1.013619075834717,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,26078295704,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429,grow__gprs_flow_commu,通信类应用流量：近3月成长率,"(0.008802, 0.123847]",0.6312717768418579
202101,26248322705,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,26249812854,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,26254803353,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26317109583,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,26321810053,模型示例,202011,202012,49.0,5,0.127,0.8,1.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26358933765,模型示例,202011,202012,48.0,5,0.127,0.8,7.0,4.559999943,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,26418229694,模型示例,202011,202012,49.0,5,0.127,0.8,19.0,1.1399999859999999,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,gprs_last_defer,流量滚存资源,"(3142.0, inf]",1.0691984034618165,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669
202101,26513429213,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,9.600000381000001,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26576355505,模型示例,202011,202012,47.0,5,0.127,0.8,1.0,7.599999905,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26826960563,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,9.600000381000001,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26896967563,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,26910268893,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,26933291195,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__call_dura_roam,省际漫游-时长：近3月均值,"(48.166666, inf]",0.5515836162381584,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,27252523115,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,27062384103,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,27062994164,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,27170194883,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,27178795743,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,7.3000001910000005,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,27254303293,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,27242022065,模型示例,202011,202012,47.0,5,0.127,0.8,3.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547
202101,27429040765,模型示例,202011,202012,48.0,5,0.127,0.8,8.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,27439321793,模型示例,202011,202012,46.0,5,0.127,0.8,32.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,27678865745,模型示例,202011,202012,48.0,5,0.127,0.8,1.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,27694247283,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,5.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,27716049463,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,27719549813,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,27780375895,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,27932281084,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,innet_months,入网时长,"(-inf, 39.5]",0.7985076962177716,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(192193.164062, 1674765.0]",0.6221954445876609
202101,28028600715,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,13.19999981,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,28166014455,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,28194107264,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,28200717925,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,28424040255,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,28440941945,模型示例,202011,202012,47.0,5,0.127,0.8,8.0,20.5,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,28497247575,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,6.6999998089999995,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(25.5, inf]",0.4566040695993518
202101,28654863335,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,28799067754,模型示例,202011,202012,49.0,5,0.127,0.8,5.0,58.11000061,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,28855963443,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,29016089454,模型示例,202011,202012,49.0,5,0.127,0.8,1.0,0.0,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,29059393784,模型示例,202011,202012,47.0,5,0.127,0.8,1.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061
202101,29134801324,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,29391216963,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(94.5, inf]",0.9012528545096145,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,29397537595,模型示例,202011,202012,48.0,5,0.127,0.8,16.0,22.5,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,nos_calling,主叫通话对端号码个数,"(11.5, inf]",0.5086842953246477
202101,29423830224,模型示例,202011,202012,48.0,5,0.127,0.8,1.0,0.0,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(28.575001, inf]",1.3748656652962679,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(42.0, inf]",1.328823007205412,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714
202101,29588056645,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,2.039999962,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,greatest_gprs_app,app偏好,commu,0.8003927109135429
202101,29588636703,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,29740771915,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,29794977335,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,gprs_fee,流量出账-流量费,"(12.08, inf]",1.2039728043259361,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323
202101,29910988935,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.018574, inf]",1.65455834771457,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.252762968495368,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.0986122886681098
202101,30098397674,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,dinner_fee,套餐月租费,"(38.5, inf]",0.7247842655031279,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,30185496383,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673
202101,30267304563,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,30329510783,模型示例,202011,202012,47.0,5,0.127,0.8,3.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,valuecnt__greatest_gprs_app~video,app偏好：近3月取值为video的月份数,"(-inf, 1.5]",0.835567520601714,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117
202101,30382236055,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,31005298355,模型示例,202011,202012,47.0,5,0.127,0.8,39.0,3.299999952,gprs_resource,gprs国内资源总量,"(6510019.5, inf]",0.9674421722292669,sep__gprs_last_defer,流量滚存资源：近3月离散系数,"(0.866071, inf]",0.6773988235918061,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,31192107034,模型示例,202011,202012,46.0,5,0.127,0.8,1.0,0.5699999929999999,std__call_use,语音资源使用量：近3月标准差,"(17.609182, inf]",0.8451633878585708,call_use,语音资源使用量,"(46.5, inf]",0.763433713288117,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,31291126935,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,calling_dura,当月主叫通话时长,"(44.5, inf]",0.4496003849340391
202101,31396417463,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,3.99000001,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,sep__gprs_flow_music,音乐类应用流量：近3月离散系数,"(1.672611, inf]",0.4198538455602639
202101,31633451164,模型示例,202011,202012,49.0,5,0.127,0.8,7.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,31725760394,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,31786166434,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,call_dura_roam,省际漫游-时长,"(17.5, inf]",0.4037542437045351
202101,31871784995,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,std__gprs_last_defer,流量滚存资源：近3月标准差,"(450.264664, inf]",1.0908301482260547,avg__acct_balance,账户余额：近3月均值,"(-inf, -2.446667]",0.9114007465799633,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318
202101,31883666183,模型示例,202011,202012,46.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32042292044,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,32113089123,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,32137011515,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,grow__arpu,当月arpu：近3月成长率,"(0.99476, inf]",0.3998753786293777
202101,32145512365,模型示例,202011,202012,49.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516,wave__gprs_last_defer,流量滚存资源：近3月波动性,"(0.000253, inf]",0.3582402977673696
202101,32320529865,模型示例,202011,202012,48.0,5,0.127,0.8,1.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.6710060546827318,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32483826193,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,std__call_dura_roam,省际漫游-时长：近3月标准差,"(50.923035, inf]",0.7143493882105482,gprs_flow_roam,gprs-国内漫游-流量,"(94697.5, 1711791.5]",0.6638767982598323,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083
202101,32489646775,模型示例,202011,202012,48.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
202101,32608648674,模型示例,202011,202012,47.0,5,0.127,0.8,0.0,0.0,wave__gprs_now_rest,当月gprs资源余量：近3月波动性,"(0.024394, inf]",0.6300890445928083,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 3495253.25]",0.4885529881568673,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.04245, inf]",0.47393290738562516
