acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,35148542638,模型示例,202010,202012,44.549,3,0.27,1.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857
202012,35193057089,模型示例,202010,202012,49.401,3,0.27,1.8,2.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857
202012,35257063489,模型示例,202010,202012,40.882,3,0.27,1.8,4.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,35650092788,模型示例,202010,202012,43.563,3,0.27,1.8,2.0,0.0,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546
202012,35661393918,模型示例,202010,202012,41.306,3,0.27,1.8,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453
202012,35757403518,模型示例,202010,202012,43.998,3,0.27,1.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,36114439218,模型示例,202010,202012,44.454,3,0.27,1.8,0.0,0.0,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,36141051879,模型示例,202010,202012,42.977,3,0.27,1.8,1.0,5.760000229,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,36212659039,模型示例,202010,202012,36.886,3,0.27,1.8,1.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,36374565228,模型示例,202010,202012,46.58,3,0.27,1.8,0.0,2.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,36378565628,模型示例,202010,202012,38.901,3,0.27,1.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,36443472118,模型示例,202010,202012,39.165,3,0.27,1.8,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,36505278298,模型示例,202010,202012,38.591,3,0.27,1.8,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324
202012,36507778548,模型示例,202010,202012,39.518,3,0.27,1.8,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,36744502218,模型示例,202010,202012,47.176,3,0.27,1.8,8.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,36917919558,模型示例,202010,202012,49.778,3,0.27,1.8,4.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175
202012,37017729538,模型示例,202010,202012,35.732,3,0.27,1.8,0.0,3.480000019,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722
202012,37034631228,模型示例,202010,202012,35.554,3,0.27,1.8,1.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002
202012,37079835748,模型示例,202010,202012,38.402,3,0.27,1.8,0.0,3.420000076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077
202012,37126250389,模型示例,202010,202012,46.305,3,0.27,1.8,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055
202012,37126550419,模型示例,202010,202012,43.08,3,0.27,1.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,37472485009,模型示例,202010,202012,36.056,3,0.27,1.8,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,37592897049,模型示例,202010,202012,49.13,3,0.27,1.8,3.0,2.279999971,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,37891816938,模型示例,202010,202012,43.063,3,0.27,1.8,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,38094037158,模型示例,202010,202012,37.978,3,0.27,1.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,39417779519,模型示例,202010,202012,44.498,3,0.27,1.8,0.0,0.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,39581795919,模型示例,202010,202012,41.149,3,0.27,1.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,39690706809,模型示例,202010,202012,37.641,3,0.27,1.8,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175
202012,39793617099,模型示例,202010,202012,36.478,3,0.27,1.8,5.0,10.90999985,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,39842311968,模型示例,202010,202012,47.636,3,0.27,1.8,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,39951522888,模型示例,202010,202012,37.5,3,0.27,1.8,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,40062834018,模型示例,202010,202012,35.413,3,0.27,1.8,20.0,1.330000043,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,40083036038,模型示例,202010,202012,38.999,3,0.27,1.8,3.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,40141651899,模型示例,202010,202012,41.241,3,0.27,1.8,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857
202012,40184456179,模型示例,202010,202012,40.533,3,0.27,1.8,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,40187456479,模型示例,202010,202012,40.5,3,0.27,1.8,7.0,0.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,40292356968,模型示例,202010,202012,35.84,3,0.27,1.8,1.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667
202012,40446072338,模型示例,202010,202012,39.559,3,0.27,1.8,9.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515
202012,40509288659,模型示例,202010,202012,36.928,3,0.27,1.8,0.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,40641701899,模型示例,202010,202012,37.745,3,0.27,1.8,1.0,1.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,40833321059,模型示例,202010,202012,36.252,3,0.27,1.8,0.0,6.800000191,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722
202012,41116949419,模型示例,202010,202012,49.167,3,0.27,1.8,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,41155443268,模型示例,202010,202012,39.419,3,0.27,1.8,1.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667
202012,41209758699,模型示例,202010,202012,35.809,3,0.27,1.8,3.0,0.600000024,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,41279665689,模型示例,202010,202012,41.101,3,0.27,1.8,0.0,18.96999931,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,41460373758,模型示例,202010,202012,50.066,3,0.27,1.8,27.0,53.25,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,41597687488,模型示例,202010,202012,37.818,3,0.27,1.8,1.0,0.800000012,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,41636201339,模型示例,202010,202012,43.82,3,0.27,1.8,1.0,0.119999997,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,sep__gprs_flow_5g,gprs 5g流量：近3月离散系数,"(0.846791, inf]",0.6123858239154867,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102
202012,41647002419,模型示例,202010,202012,40.207,3,0.27,1.8,7.0,19.55999947,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
202012,41899017618,模型示例,202010,202012,37.213,3,0.27,1.8,0.0,6.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845
202012,42234851198,模型示例,202010,202012,43.291,3,0.27,1.8,6.0,4.150000095,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,42263864099,模型示例,202010,202012,39.806,3,0.27,1.8,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,73574304829,模型示例,202010,202012,36.638,3,0.27,1.8,16.0,33.45000076,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829
202012,74196957088,模型示例,202010,202012,38.46,3,0.27,1.8,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496
202012,74868434229,模型示例,202010,202012,35.97,3,0.27,1.8,4.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453
202012,76166163989,模型示例,202010,202012,43.518,3,0.27,1.8,2.0,21.63999939,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,76241161488,模型示例,202010,202012,36.2,3,0.27,1.8,0.0,0.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049
202012,76312568628,模型示例,202010,202012,39.699,3,0.27,1.8,2.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,76478085178,模型示例,202010,202012,40.657,3,0.27,1.8,2.0,1.559999943,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,76502996669,模型示例,202010,202012,41.218,3,0.27,1.8,0.0,0.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254
202012,76691202488,模型示例,202010,202012,47.831,3,0.27,1.8,0.0,10.06999969,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(0.843163, 0.999535]",1.1567199194753903
202012,76753722739,模型示例,202010,202012,41.885,3,0.27,1.8,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102
202012,77080855449,模型示例,202010,202012,37.701,3,0.27,1.8,1.0,23.89999962,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,77094056769,模型示例,202010,202012,45.019,3,0.27,1.8,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,77370584419,模型示例,202010,202012,48.654,3,0.27,1.8,0.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373
202012,77511698529,模型示例,202010,202012,39.536,3,0.27,1.8,1.0,0.0,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287,max__call_dura_roam,省际漫游-时长：近3月最大值,"(17.5, inf]",0.3030501026800948
202012,77806628019,模型示例,202010,202012,40.86,3,0.27,1.8,1.0,2.75999999,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,77979535308,模型示例,202010,202012,38.293,3,0.27,1.8,0.0,0.0,sep__gprs_flow_5g,gprs 5g流量：近3月离散系数,"(0.846791, inf]",0.6123858239154867,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,77996837038,模型示例,202010,202012,43.835,3,0.27,1.8,0.0,0.200000003,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056
202012,78042741628,模型示例,202010,202012,37.901,3,0.27,1.8,4.0,4.889999866,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,78177165069,模型示例,202010,202012,38.828,3,0.27,1.8,3.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(189553.164062, 1507923.3125]",0.6931471805599453,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,78994335778,模型示例,202010,202012,36.459,3,0.27,1.8,0.0,0.75999999,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,79117645108,模型示例,202010,202012,39.298,3,0.27,1.8,0.0,0.600000024,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429
