user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,32234851298,4483114,163.0,-80.0,30.0,61440.0,0.0,23.63,18.0,65.0,29.0,100600.0,0.37,66.0,0.0,12.0,9.0,0.0,7.800000191,0.0,0.0,0.0,0.0,video,0,1,44.0,-52.666666666666664,20.0,6.666666666666667,19.333333333333332,0.0,0.24666666666666667,8.0,6.0,15.753333333333332,12.0,0.0,20971520.0,0.0,67066.66666666667,40960.0,0.0,8.0,0.0,0.0,0.0,43.333333333333336,0.8660254037844386,0.8660254037844388,0.8660254037844386,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844386,0.0,0.8660254037844386,-1.518987341772152,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,0.0011533420707732635,0.029296875,1.0,0.0,0.0004371455576559546,0.5373134328358209,0.00044477803279519137,0.0,2.0,66.0,0.0,30.0,10.0,29.0,5.0,12.0,9.0,23.63,18.0,0.0,0.0,61440.0,0.0,12.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.320508075688775,5.773502691896257,16.74315780649915,0.0,6.928203230275509,5.196152422706632,10.392304845413264,0.0,0.0,58081.437080476346,35472.40053901061,6.928203230275509,0.0,37.52776749732568,0,2,2,2,0,0,2,2,2,2,2,0,0,2,0,2,0,0,2,0,0
202012,data_predict,202012,32237361549,32110173,170.0,-97.0,10.0,10506071.0,0.0,10.0,0.0,0.0,0.0,785.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,23.333333333333332,-64.0,6.666666666666667,13660.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,7165269333.333333,0.0,523.3333333333334,7004047.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844387,0.0,0.0,0.0,-1.515625,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0006116207951070336,0.009765625,2.0,0.0,0.0,0.0,0.07605582017881851,0.0,0.0,35.0,0.0,10.0,20490.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,10506071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.21996131385623,6065682.919975321,0.0,0.0,0.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_predict,202012,32237651578,30100000000000,15.0,-2.0,0.0,3900292.0,37.0,88.1,6.0,37.0,34.0,6555747.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,1894.0,1825.0,186.0,0.0,video,1,0,0.0,-0.6666666666666666,0.0,13987846.666666666,22.666666666666668,1262.6666666666667,0.0,2.6666666666666665,2.0,58.73333333333333,4.0,124.0,0.0,24.666666666666668,4370498.0,2600194.6666666665,132.0,2.6666666666666665,0.0,0.0,1216.6666666666667,24.666666666666668,0.8660254037844387,0.8660254037844386,0.0,0.8660254037844388,0.8660254037844386,0.8660254037844386,0.8660254037844387,0.8660254037844388,0.8660254037844385,0.8660254037844386,-3.0,1.0,1.5,1.5,1.5,1.0,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,2.0,2.0,0.0,0.1791044776119403,0.02823509445128292,2.0,2.0,0.0,0.0,0.0,20981770.0,34.0,88.0,4.0,3.0,88.1,6.0,186.0,37.0,3900292.0,198.0,4.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12113830.557574814,19.629909152447276,1093.501409845151,2.3094010767585034,1.7320508075688772,3.4641016151377544,107.38715006927039,21.361959960016154,3784962.2951890817,2251834.636118144,2.3094010767585034,0.0,21.361959960016154,0,2,2,0,2,2,0,2,2,2,2,2,2,2,2,2,0,2,2,2,0
202012,data_predict,202012,32276065419,30100000000000,56.0,-3.0,10.0,10502446.0,18.0,8.0,6.0,18.0,14.0,15478.0,0.0,15478.0,19.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,10318.666666666666,-1.3333333333333333,6.666666666666667,13658.666666666666,9.333333333333334,0.0,0.0,4.0,2.6666666666666665,5.333333333333333,4.0,0.0,7165269333.333333,12.0,10318.666666666666,7001630.666666667,0.0,2.6666666666666665,0.0,12.666666666666666,0.0,12.0,0.8660254037844387,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844387,-2.25,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.2704761904761905,0.009765625,2.0,0.0,0.0,0.1791044776119403,0.07602957798531455,0.0,2.0,15478.0,0.0,10.0,20488.0,14.0,8.0,6.0,4.0,8.0,6.0,0.0,18.0,10502446.0,0.0,4.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11828.752315157053,8.082903768654761,0.0,3.4641016151377544,2.3094010767585034,3.4641016151377544,0.0,10.392304845413264,8936.227466517028,6063590.025249508,2.3094010767585034,10.96965511460289,10.392304845413264,0,2,2,2,2,0,0,2,2,0,2,0,2,2,0,2,0,0,2,0,0
202012,data_predict,202012,32288266639,5165451,208.0,-28.0,100.0,10687843.0,0.0,22.19,1.0,1.0,1.0,16773.0,0.0,25878.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,17252.0,-18.0,66.66666666666667,136540.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,14.793333333333335,0.6666666666666666,0.0,7228183893.333333,0.0,11182.0,7125228.666666667,0.0,0.6666666666666666,0.0,16.666666666666668,0.0,0.6666666666666666,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844388,-1.5555555555555556,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,1.0,1.5,0.4522149410222805,0.09765625,2.0,0.0,0.0,0.029850746268656716,0.07737170872988047,0.0,2.0,25878.0,0.0,100.0,204810.0,1.0,18.0,1.0,1.0,22.19,1.0,0.0,0.0,10687843.0,0.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.735026918962575,118247.10863272725,0.5773502691896258,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.0,9683.896065117593,6170629.033106457,0.5773502691896258,14.433756729740644,0.5773502691896258,0,2,2,2,2,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0
202012,data_predict,202012,32295167329,5541116,209.0,-13.0,0.0,21371044.0,30.0,40.0,64.0,78.0,13.0,1706919.0,0.0,0.0,0.0,11.0,3.0,0.0,11.61999989,95.0,0.0,14.0,0.0,video,0,1,0.0,-8.0,0.0,15379121.333333334,8.666666666666666,63.333333333333336,0.0,7.333333333333333,2.0,26.666666666666668,42.666666666666664,9.333333333333334,0.0,20.0,1137946.0,14247362.666666666,0.0,7.333333333333333,0.0,0.0,0.0,52.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844386,0.8660254037844386,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844386,-1.625,1.0,1.5,1.5,1.5,1.0,1.5,1.5,1.0,1.5,1.0,1.5,0.0,0.0,2.0,2.0,0.0,1.9104477611940298,0.15470981297362432,0.0,2.0,0.0,0.0,0.0,23068682.0,13.0,8.0,11.0,3.0,40.0,64.0,14.0,30.0,21371044.0,0.0,11.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13318709.762549873,7.505553499465136,54.84827557301445,6.3508529610858835,1.7320508075688772,36.950417228136054,8.082903768654761,17.320508075688775,985490.1441348868,12338578.006263336,6.3508529610858835,0.0,45.033320996790806,0,2,2,0,2,2,0,2,2,2,2,2,2,2,0,2,0,0,2,0,0
202012,data_predict,202012,32302558068,102192771,141.0,-41.0,10.0,0.0,38.0,64.0,20.0,39.0,11.0,1656229.0,0.0,1157843.0,96.0,17.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,music,0,1,771895.3333333334,-26.666666666666668,6.666666666666667,712710.6666666666,7.333333333333333,0.0,0.0,11.333333333333334,4.0,42.666666666666664,13.333333333333334,6.0,6990506.666666667,25.333333333333332,1104152.6666666667,0.0,10.666666666666666,4.666666666666667,0.0,64.0,0.0,26.0,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844386,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844386,0.0,0.8660254037844386,-1.5374999999999999,1.5,1.0,1.5,1.5,1.5,1.5,1.0,1.5,1.5,1.0,1.5,2.0,0.009765625,2.0,0.0,0.0,0.5970149253731343,0.0,1.7777777777777777,2.0,1157843.0,0.0,10.0,1069066.0,11.0,16.94,17.0,6.0,64.0,20.0,9.0,38.0,0.0,16.0,7.0,96.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,617225.5428814765,6.3508529610858835,0.0,9.814954576223638,3.4641016151377544,11.547005383792515,5.196152422706632,21.93931022920578,956224.2589896646,0.0,4.041451884327381,55.42562584220407,22.516660498395403,0,2,2,2,2,0,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0
202012,data_predict,202012,32337271539,5427730,207.0,-35.0,540.0,1105914.0,2.0,46.0,2.0,2.0,1.0,9342.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-22.666666666666668,360.0,682673.3333333334,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,30.666666666666668,1.3333333333333333,0.0,377487360.0,1.3333333333333333,6228.0,737276.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844388,-1.5441176470588234,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.0,0.52734375,2.0,0.0,0.0,0.05970149253731343,0.00800596115495868,0.0,2.0,0.0,0.0,540.0,1024010.0,1.0,10.0,2.0,1.0,46.0,2.0,0.0,2.0,1105914.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7691453623979,591212.4491528687,0.5773502691896258,0.0,1.1547005383792517,0.5773502691896258,1.1547005383792517,0.0,1.1547005383792517,5393.606214769484,638499.7456005758,0.5773502691896258,0.0,1.1547005383792517,0,2,2,2,2,0,0,2,2,2,2,0,2,2,0,2,0,0,2,0,0
202012,data_predict,202012,32343262138,4758733,188.0,-22.0,300.0,11100170.0,50.0,31.75,36.0,57.0,25.0,44284.0,0.0,0.0,0.0,16.0,8.0,0.0,1.330000043,0.0,0.0,0.0,0.0,video,1,0,0.0,-14.0,200.0,1108657.3333333333,16.666666666666668,0.0,0.0,10.666666666666666,5.333333333333333,21.166666666666668,24.0,0.0,7367994026.666667,33.333333333333336,29522.666666666668,7400113.333333333,0.0,9.333333333333334,0.0,0.0,0.0,38.0,0.8660254037844388,0.8660254037844386,0.0,0.8660254037844388,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844386,0.0,0.8660254037844386,-1.5714285714285714,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.0,0.29296875,2.0,0.0,0.0,1.0746268656716418,0.08035663698392252,0.0,2.0,0.0,0.0,300.0,1662986.0,25.0,28.9,16.0,8.0,31.75,36.0,0.0,50.0,11100170.0,0.0,14.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.20508075688772,960125.4147585791,14.433756729740644,0.0,9.237604307034013,4.618802153517007,20.784609690826528,0.0,28.867513459481287,25567.379320793385,6408686.137550608,8.082903768654761,0.0,32.90896534380867,0,2,2,2,2,0,0,2,2,2,2,0,2,2,0,2,0,0,2,0,0
202012,data_predict,202012,32370964908,114965629,211.0,-6.0,300.0,11100143.0,91.0,38.0,64.0,93.0,28.0,0.0,0.0,721.0,55.0,44.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,480.6666666666667,-3.3333333333333335,200.0,409606.6666666667,18.666666666666668,0.0,0.0,29.333333333333332,7.333333333333333,25.333333333333332,42.666666666666664,0.0,7228183893.333333,60.666666666666664,0.0,7400095.333333333,0.0,12.666666666666666,0.0,36.666666666666664,0.0,62.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844387,0.8660254037844387,0.0,0.8660254037844386,-1.7999999999999998,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.012599388379204893,0.29296875,2.0,0.0,0.0,1.9104477611940298,0.08035644152482607,0.0,2.0,721.0,0.0,300.0,614410.0,28.0,38.0,44.0,11.0,38.0,64.0,0.0,91.0,11100143.0,0.0,19.0,55.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.20508075688772,354729.77889279794,16.165807537309522,0.0,25.403411844343534,6.3508529610858835,36.950417228136054,0.0,52.53887449625594,0.0,6408670.5490933405,10.96965511460289,31.75426480542942,53.693575034635195,0,2,2,2,2,0,0,2,2,2,2,0,2,0,0,2,0,0,2,0,0
202012,data_predict,202012,32387176529,31608837,122.0,-27.0,120.0,266036.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,46.666666666666664,-17.333333333333332,80.0,122744.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,97867093.33333333,0.0,0.0,177357.33333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844385,0.0,0.0,0.0,-1.5576923076923077,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0012232415902140672,0.1171875,2.0,0.0,0.0,0.0,0.001925894673383814,0.0,0.0,70.0,0.0,120.0,184116.0,0.0,5.0,0.0,0.0,15.0,0.0,0.0,0.0,266036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.2820323027551,106299.42216211713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153595.95621413126,0.0,0.0,0.0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
202012,data_predict,202012,32403568168,4327113,188.0,-20.0,3036.0,21047623.0,33.0,55.0,16.0,37.0,24.0,3021620.0,0.0,1017.0,0.0,10.0,6.0,1.0,4.150000095,16.0,1.0,318.0,0.0,commu,0,0,678.0,-12.666666666666666,2024.0,9761891.333333334,16.0,10.666666666666666,0.0,6.666666666666667,4.0,36.666666666666664,10.666666666666666,212.0,7874106709.333333,22.0,2014413.3333333333,14031748.666666666,0.0,5.333333333333333,0.0,0.0,0.6666666666666666,24.666666666666668,0.8660254037844385,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844386,0.8660254037844386,0.8660254037844387,0.8660254037844388,0.8660254037844388,0.8660254037844386,-1.5789473684210527,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.5,1.5,1.5,0.017771952817824378,2.0,2.0,1.1851851851851851,0.0,0.47761194029850745,0.15236849532804075,0.0,2.0,1017.0,0.0,3036.0,14642837.0,24.0,49.92,10.0,6.0,55.0,16.0,318.0,33.0,21047623.0,0.0,8.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.8354172597037,8454045.883649811,13.856406460551018,9.237604307034013,5.773502691896257,3.4641016151377544,9.237604307034013,183.597385602301,19.05255888325765,1744533.120388757,12151850.80485176,4.618802153517007,0.0,21.361959960016154,0,2,2,2,2,2,0,2,2,2,2,2,2,2,0,2,0,2,2,0,0
202012,data_predict,202012,32406968508,5234583,161.0,-6.0,100.0,10690426.0,30.0,24.23,49.0,62.0,39.0,881.0,0.0,238.0,66.0,19.0,8.0,1.0,5.510000229,0.0,0.0,0.0,0.0,video,0,1,158.66666666666666,-3.3333333333333335,66.66666666666667,136540.0,26.0,0.0,0.0,12.666666666666666,5.333333333333333,16.153333333333332,32.666666666666664,0.0,7228183893.333333,20.0,587.3333333333334,7126950.666666667,0.0,22.0,0.0,44.0,0.0,41.333333333333336,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844385,0.8660254037844386,0.0,0.8660254037844385,-1.7999999999999998,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.004159021406727829,0.09765625,2.0,0.0,0.0,1.462686567164179,0.07739040765010688,0.0,2.0,238.0,0.0,100.0,204810.0,39.0,18.0,19.0,8.0,24.23,49.0,0.0,30.0,10690426.0,0.0,33.0,66.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.735026918962575,118247.10863272725,22.516660498395403,0.0,10.96965511460289,4.618802153517007,28.290163190291665,0.0,17.320508075688775,508.6455871560603,6172120.328851773,19.05255888325765,38.1051177665153,35.795716689756794,0,2,2,2,2,0,0,2,2,2,2,0,2,0,0,2,0,0,2,0,0
202012,data_predict,202012,32436171428,5010480,211.0,-16.0,0.0,0.0,7.0,14.22,4.0,7.0,6.0,1684008.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,471.0,431.0,363.0,0.0,video,0,1,0.0,-10.0,0.0,6.666666666666667,4.0,314.0,0.0,1.3333333333333333,0.6666666666666666,9.48,2.6666666666666665,242.0,0.0,4.666666666666667,1122672.0,0.0,0.0,2.0,0.0,0.0,287.3333333333333,4.666666666666667,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844388,0.8660254037844388,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844387,0.8660254037844386,-1.6,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.0,1.5,1.5,1.5,0.0,0.0,1.0,2.0,0.0,0.11940298507462686,0.0,0.0,2.0,0.0,0.0,0.0,10.0,6.0,9.0,2.0,1.0,14.22,4.0,363.0,7.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,3.4641016151377544,271.93197678831376,1.1547005383792517,0.5773502691896258,2.3094010767585034,209.57814771583415,4.041451884327381,972262.4721174833,0.0,1.7320508075688772,0.0,4.041451884327381,0,2,2,0,0,2,0,2,2,2,2,2,2,2,0,2,0,2,2,0,0
202012,data_predict,202012,32441071918,4911827,188.0,-22.0,10.0,10506223.0,1.0,8.0,1.0,1.0,0.0,24.0,0.0,23.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,15.333333333333334,-14.0,6.666666666666667,13660.0,0.0,0.0,0.0,0.6666666666666666,0.0,5.333333333333333,0.6666666666666666,0.0,7165269333.333333,0.6666666666666666,16.0,7004148.666666667,0.0,0.0,0.0,20.0,0.0,0.6666666666666666,0.8660254037844386,0.0,0.0,0.8660254037844388,0.0,0.0,0.8660254037844386,0.0,0.0,0.8660254037844388,-1.5714285714285714,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.0,1.0,1.5,0.0004019222367846221,0.009765625,2.0,0.0,0.0,0.029850746268656716,0.07605692054113922,0.0,0.0,23.0,0.0,10.0,20490.0,0.0,8.0,1.0,0.0,8.0,1.0,0.0,1.0,10506223.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.0,0.5773502691896258,13.856406460551018,6065770.677216237,0.0,17.320508075688775,0.5773502691896258,0,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
202012,data_predict,202012,32444972308,5825547,173.0,-23.0,10.0,10504409.0,9.0,9.0,1.0,9.0,9.0,19010.0,0.0,4988.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,3325.3333333333335,-14.666666666666666,6.666666666666667,13660.0,6.0,0.0,0.0,0.6666666666666666,0.6666666666666666,6.0,0.6666666666666666,0.0,7165269333.333333,6.0,12673.333333333334,7002939.333333333,0.0,0.6666666666666666,0.0,8.0,0.0,6.0,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844388,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844387,-1.5681818181818183,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.0871647007426824,0.009765625,2.0,0.0,0.0,0.029850746268656716,0.07604378858554856,0.0,2.0,4988.0,0.0,10.0,20490.0,9.0,8.0,1.0,1.0,9.0,1.0,0.0,9.0,10504409.0,0.0,1.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,5.196152422706632,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,5.196152422706632,10975.428617294785,6064723.363827928,0.5773502691896258,6.928203230275509,5.196152422706632,0,2,2,2,2,0,0,0,2,0,0,0,2,2,0,2,0,0,2,0,0
202012,data_predict,202012,32470584869,5157790,148.0,-18.0,0.0,0.0,5.0,17.0,3.0,5.0,5.0,133087.0,25.34,210.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,13.0,11.0,commu,1,0,140.0,-11.333333333333334,0.0,6.666666666666667,3.3333333333333335,1.3333333333333333,16.893333333333334,1.3333333333333333,1.3333333333333333,11.333333333333334,2.0,8.666666666666666,0.0,3.3333333333333335,88724.66666666667,0.0,0.0,2.0,7.333333333333333,0.0,1.3333333333333333,3.3333333333333335,0.8660254037844386,0.8660254037844386,0.8660254037844385,0.8660254037844388,0.8660254037844388,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.8660254037844386,-1.588235294117647,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.0,1.5,1.5,1.5,0.003669724770642202,0.0,1.0,0.14814814814814814,0.029938563327032135,0.08955223880597014,0.0,0.0,2.0,210.0,0.0,0.0,10.0,5.0,8.0,2.0,2.0,17.0,3.0,13.0,5.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,2.8867513459481287,1.1547005383792517,1.1547005383792517,1.1547005383792517,1.7320508075688772,7.505553499465136,2.8867513459481287,76837.81527563972,0.0,1.7320508075688772,0.0,2.8867513459481287,0,2,2,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,0
