user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,24706220510,57217917,153.0,-9.0,0.0,48754801.0,438.0,80.76,215.0,450.0,167.0,1579987.0,0.0,0.0,0.0,41.0,20.0,0.0,0.75999999,916.0,755.0,29.0,0.0,video,0,1,0.0,-8.0,0.0,18874378.0,189.66666666666666,611.3333333333334,0.0,43.333333333333336,21.333333333333332,80.60666666666667,236.66666666666666,21.666666666666668,0.0,490.3333333333333,1070777.3333333333,49263464.666666664,0.0,95.66666666666667,0.0,0.0,504.0,501.0,0.0,0.2069937696215882,0.0,0.09326427425370876,0.10825317547305485,0.5862325810233123,0.017884071300959127,0.19312064753381208,0.8625887950392623,0.17631654927347853,-0.25,1.0,1.4950926935659758,0.2746478873239437,1.0153846153846153,1.0,0.3201903467029232,0.0309761201394456,1.0,0.33449477351916374,1.494047619047619,0.30538922155688625,0.0,0.0,0.5538462847647199,1.9956427015250544,0.0,0.8686868686868687,0.9845914892436702,0.0,0.8415841584158416,0.0,-7.0,0.0,18874378.0,235.0,0.0,48.0,24.0,80.76,280.0,29.0,595.0,50280792.0,0.0,117.0,0.0,603.0,0.0,0.0,18874378.0,167.0,2.0,41.0,20.0,80.3,215.0,7.0,0.0,438.0,52358.0,48754801.0,0.0,85.0,0.0,2.0,450.0,0.0,0.0,39.25981830489456,527.698146039318,4.04145188432738,2.3094010767585034,37.52776749732568,12.701705922171767,90.64399226277125,881977.0143718788,881031.3146309473,18.475208614068023,0.0,88.33459118601274,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,3,3,0,0
202012,data_predict,202012,24716041492,64870956,254.0,-9.0,0.0,0.0,435.0,90.8,292.0,432.0,89.0,455168.0,0.0,9.0,0.0,54.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,video,0,0,6.0,-8.0,0.0,10.0,80.0,0.0,0.0,56.666666666666664,12.0,90.63333333333333,282.3333333333333,0.0,0.0,442.0,466933.3333333333,0.0,0.0,38.666666666666664,0.0,0.0,0.0,440.0,0.0,0.1948557158514987,0.0,0.08150827329735895,0.14433756729740643,0.0,0.0,0.19410914222754658,0.0,0.03149183286488868,-0.25,1.0,1.0,0.10271546635183,1.0,1.0,0.04751131221719457,1.0,1.0,0.33620689655172414,1.0,0.05454545454545454,0.026392961876832845,0.0,2.9343816509594107e-07,0.0,0.0,1.0522522522522522,0.0,0.0,1.178082191780822,9.0,-7.0,0.0,10.0,89.0,89.0,62.0,13.0,90.8,292.0,0.0,456.0,0.0,0.0,43.0,0.0,456.0,0.0,0.0,10.0,62.0,0.0,54.0,10.0,90.3,263.0,0.0,0.0,435.0,455168.0,0.0,0.0,30.0,0.0,0.0,432.0,0.0,0.0,15.588457268119896,0.0,4.618802153517007,1.7320508075688772,16.743157806499138,0.0,12.12435565298214,20378.15510131704,0.0,7.505553499465134,0.0,13.856406460551018,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,24716641552,30100000000000,99.0,-1.0,10.0,10485760.0,7.0,53.0,4.0,7.0,1.0,397349.0,0.0,404156.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,329485.6666666667,0.0,6.666666666666667,17076.666666666668,5.666666666666667,0.0,0.0,5.0,2.3333333333333335,46.333333333333336,6.666666666666667,0.0,10747904000.0,14.0,324925.0,10485760.0,0.0,2.3333333333333335,0.0,22.666666666666668,0.0,14.0,0.34620730567060903,1.4263947827037813,0.0,0.6928203230275509,0.9897433186107871,0.0,0.0,0.9897433186107871,0.0,0.8660254037844386,1.0,1.5,1.0,1.2,1.0,0.0,1.5,0.0,1.0,1.7142857142857142,1.0,1.5,1.3833828797143939,0.0009765625,0.0006012548002815833,0.0,0.0,0.5,0.3386628849845161,0.0,0.04,404156.0,1.0,10.0,20490.0,15.0,8.0,9.0,5.0,53.0,12.0,0.0,28.0,10485760.0,0.0,5.0,46.0,28.0,180145.0,0.0,10250.0,1.0,0.0,3.0,1.0,33.0,4.0,0.0,10747904000.0,7.0,180077.0,10485760.0,0.0,1.0,11.0,0.0,7.0,5.773502691896257,5912.0667565017675,8.082903768654761,0.0,3.4641016151377544,2.3094010767585034,4.618802153517007,0.0,12.12435565298214,125442.04768736837,0.0,2.3094010767585034,20.207259421636902,12.12435565298214,1,3,3,2,3,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,24719221810,60463590,257.0,-63.0,10.0,10506250.0,0.0,8.1,0.0,0.0,0.0,2070.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,17.333333333333332,-62.0,10.0,5263370.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,10747904000.0,0.0,2068.3333333333335,10506250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03225806451612903,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.07624633431085044,0.0009765625,0.15444736350210234,0.0,0.0,0.0,0.3393246589058468,0.0,0.0,26.0,-61.0,10.0,5263370.0,0.0,8.0,0.0,0.0,8.1,0.0,0.0,0.0,10506250.0,0.0,0.0,0.0,0.0,0.0,10.0,5263370.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,10747904000.0,0.0,2065.0,10506250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8867513459481944,0.0,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,24722130101,46259419,213.0,-1.0,0.0,108000164.0,21.0,111.0,11.0,48.0,7.0,652867.0,17.84,648051.0,43.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,433092.0,0.0,0.0,5941940.666666667,29.666666666666668,304.0,469.57,11.666666666666666,5.333333333333333,140.66666666666666,27.0,11.0,3951034368.0,53.0,2207943.3333333335,112543846.33333333,31.0,13.333333333333334,9.666666666666666,30.333333333333332,263.0,74.0,0.8150813612286012,1.3233646619627377,1.6662463771175522,0.841281820819169,1.0825317547305484,1.7320508075688772,0.069927311987164,1.3423393758658797,1.7320508075688772,0.6085583918485244,1.0,1.0,3.0,1.7777777777777777,3.0,2.984076433121019,1.8113207547169812,0.1211176571984882,3.0,2.3249999999999997,3.0,1.054054054054054,1.9902522169756995,0.0,0.09230795865925755,0.0,0.02565300854860627,0.3142857142857143,0.9406394400590947,0.0,0.12,648051.0,1.0,0.0,11534346.0,75.0,99.0,23.0,12.0,200.0,59.0,33.0,117.0,121631211.0,93.0,34.0,43.0,126.0,3174.0,0.0,3145738.0,7.0,0.0,6.0,2.0,111.0,11.0,0.0,20971520.0,21.0,652867.0,108000164.0,0.0,3.0,5.0,0.0,48.0,0.0,4843165.086926249,39.25981830489455,526.5434455009387,9.814954576223638,5.773502691896257,27.712812921102035,19.05255888325765,55.42562584220407,2693471.218981249,7869888.654786442,17.897858344878397,21.93931022920578,45.033320996790806,1,3,3,0,3,1,3,3,3,3,3,1,3,3,1,3,1,1,3,0,0
202012,data_predict,202012,24732923180,40245477,164.0,-44.0,10.0,10506250.0,15.0,8.0,12.0,15.0,10.0,132.0,0.0,0.0,11.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-43.0,10.0,5263370.0,6.666666666666667,0.0,0.0,6.333333333333333,2.6666666666666665,8.0,8.333333333333334,0.0,10747904000.0,10.333333333333334,117.0,10506250.0,0.0,4.666666666666667,0.0,7.333333333333333,0.0,10.333333333333334,0.0,0.8660254037844386,0.0,0.7292845505553169,0.8660254037844388,0.0,0.0,0.8660254037844386,0.0,0.7822164937407833,-0.046511627906976744,0.0,1.0,1.3199999999999998,1.0,0.0,1.3548387096774193,0.0,1.0,1.5,1.0,1.3548387096774193,0.0,0.0009765625,0.15444736350210234,0.0,0.0,1.8461538461538463,0.3393246589058468,0.0,0.28,0.0,-42.0,10.0,5263370.0,10.0,8.0,9.0,4.0,8.0,12.0,0.0,15.0,10506250.0,0.0,7.0,11.0,15.0,0.0,10.0,5263370.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,10747904000.0,1.0,87.0,10506250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.773502691896257,0.0,4.618802153517007,2.3094010767585034,6.3508529610858835,0.0,8.082903768654761,25.98076211353316,0.0,4.041451884327381,6.3508529610858835,8.082903768654761,0,3,3,3,3,0,0,2,2,0,2,0,3,0,0,2,0,0,2,0,0
202012,data_predict,202012,24734521340,30100000000000,65.0,-4.0,40.0,92157.0,0.0,43.98,247.0,387.0,32.0,2477.0,0.0,20.0,5.0,11.0,7.0,0.0,38.97999954,0.0,0.0,1.0,0.0,commu,1,0,13.333333333333334,-3.0,40.0,5253130.0,24.333333333333332,0.0,0.0,11.0,5.666666666666667,35.32,202.66666666666666,0.6666666666666666,41943040.0,0.0,2102.3333333333335,92161.33333333333,0.0,15.666666666666666,0.0,3.3333333333333335,0.0,301.3333333333333,0.0,0.545714638001153,0.0,0.0,0.4075413664867947,0.8660254037844388,8.143928942868922e-05,0.47907788294458314,0.0,0.49240824949690426,-0.6666666666666666,0.0,1.0,0.65625,1.5,0.0,1.0,0.0001410569870227572,1.0,0.8297872340425532,1.0,0.8528761061946903,0.05865102639296188,0.00390625,0.1541468828210441,0.0,0.0,1.368421052631579,0.002976432370330624,0.0,0.8,20.0,-2.0,40.0,5253130.0,32.0,5.0,11.0,7.0,43.98,247.0,1.0,0.0,92170.0,0.0,20.0,5.0,387.0,0.0,40.0,5253130.0,9.0,0.0,11.0,3.0,18.0,114.0,0.0,41943040.0,0.0,1353.0,92157.0,0.0,7.0,0.0,0.0,130.0,0.0,0.0,13.279056191361391,0.0,0.0,2.3094010767585034,76.78758580222022,0.5773502691896258,0.0,648.9417025691395,7.5055534994672355,7.505553499465136,2.8867513459481287,148.3790191817338,0,3,3,3,3,0,0,3,3,3,3,2,0,3,0,3,0,0,3,0,0
202012,data_predict,202012,24736323520,30100000000000,75.0,-22.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,24135.0,0.0,2800.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,0,2532.3333333333335,-21.0,0.0,10.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,8.049999999999999,0.6666666666666666,0.0,0.0,1.3333333333333333,48051.333333333336,3.3333333333333335,0.0,0.6666666666666666,0.0,3.3333333333333335,0.0,1.3333333333333333,0.0,1.7320508075688776,0.0,1.7320508075688776,1.7320508075688776,0.0,0.692820323027551,1.7320508075688776,0.0,1.7320508075688776,-0.09523809523809523,1.0,1.0,3.0,1.0,1.0,3.0,1.2,1.0,3.0,1.0,3.0,1.167396289347509,0.0,2.9343816509594107e-07,0.0,0.0,0.0,6.459481906595537e-08,0.0,0.0,2800.0,-20.0,0.0,10.0,4.0,8.0,2.0,2.0,8.15,2.0,0.0,4.0,6.0,0.0,2.0,4.0,4.0,1997.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,24135.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.3094010767585034,0.0,1.1547005383792517,1.1547005383792517,1.1547005383792517,0.0,2.3094010767585034,41424.30446408646,2.3094010767585034,1.1547005383792517,0.5773502691896257,2.3094010767585034,0,1,1,0,0,0,0,1,1,0,1,0,1,3,0,1,0,0,1,0,0
202012,data_predict,202012,24739923880,59613189,144.0,-2.0,0.0,0.0,2.0,11.0,1.0,2.0,2.0,10137.0,0.0,3537.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,3716.6666666666665,-0.6666666666666666,0.0,10.0,2.0,0.0,0.0,1.6666666666666667,1.0,11.033333333333333,2.0,0.0,0.0,4.666666666666667,11147.333333333334,0.0,0.0,1.3333333333333333,0.0,9.333333333333334,0.0,4.666666666666667,0.0,0.0,0.0,0.692820323027551,0.0,0.0,0.0,0.4330127018922193,0.0,0.9897433186107871,-3.0,1.0,1.0,1.5,1.0,1.0,1.7142857142857142,1.0,1.0,0.75,1.0,1.7142857142857142,0.929200052541705,0.0,2.9343816509594107e-07,0.0,0.0,0.15384615384615385,0.0,0.0,0.04,4076.0,0.0,0.0,10.0,2.0,8.0,3.0,1.0,11.1,4.0,0.0,10.0,0.0,0.0,2.0,12.0,10.0,3537.0,0.0,10.0,2.0,0.0,1.0,1.0,11.0,1.0,0.0,0.0,2.0,10137.0,0.0,0.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,1.1547005383792517,0.0,1.7320508075688772,0.0,4.618802153517007,1749.9486659137558,0.0,0.5773502691896257,2.3094010767585034,4.618802153517007,0,3,3,0,0,0,0,1,3,3,1,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,24761726060,30100000000000,97.0,-91.0,0.0,10.0,156.0,29.0,27.0,156.0,51.0,1124945.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,7.0,0.0,93.0,2.0,commu,1,0,0.0,-90.0,0.0,1048586.0,36.333333333333336,41.333333333333336,0.0,13.0,5.333333333333333,29.0,24.0,67.66666666666667,0.0,156.0,955244.3333333334,10.0,0.0,8.333333333333334,1.3333333333333333,0.0,35.666666666666664,156.0,0.0,0.6991764727800972,0.0,0.13323467750529824,0.5412658773652742,0.6484525190898259,0.0,0.5542562584220407,1.7320508075688776,0.0,-0.022222222222222223,1.0,2.4919354838709675,0.375,1.1231527093596059,1.0,0.0,0.0,1.0,0.96,3.0,0.0,0.0,0.0,0.030769515178529248,0.11965811965811966,0.0,1.2,3.2297409532977684e-07,0.0,0.44,0.0,-89.0,0.0,1048586.0,51.0,29.0,14.0,7.0,29.0,27.0,93.0,156.0,10.0,0.0,11.0,0.0,156.0,0.0,0.0,1048586.0,7.0,7.0,11.0,2.0,29.0,18.0,17.0,0.0,156.0,615843.0,10.0,0.0,3.0,0.0,0.0,156.0,0.0,0.0,25.403411844343534,59.46707772653145,1.7320508075688772,2.8867513459481287,5.196152422706632,43.87862045841156,0.0,293930.1767449769,0.0,4.618802153517007,0.0,0.0,0,3,3,0,3,3,0,3,3,3,3,3,3,3,0,3,2,1,3,0,0
202012,data_predict,202012,24765236410,43081202,178.0,-58.0,120.0,148258.0,0.0,17.0,0.0,0.0,0.0,3159427.0,0.0,660838.0,4.0,0.0,0.0,1.0,0.0,241.0,238.0,121.0,0.0,video,1,0,440558.6666666667,-57.0,113.33333333333333,1628852.6666666667,0.0,216.33333333333334,0.0,0.0,0.0,16.0,0.0,181.0,125829120.0,0.0,3301094.3333333335,265535.3333333333,0.0,0.0,0.0,2.6666666666666665,163.0,0.0,0.02903671708307616,0.0,0.0,0.0,0.0,0.5741604886968654,0.7649840695758923,0.0,0.7969558930531644,0.0,-0.03508771929824561,0.17647058823529413,0.3420647149460709,1.0,0.994475138121547,0.0,1.0,1.3249912754862505,1.0,1.0,1.3803680981595092,1.0,2.0,0.01171875,0.046995471955674405,1.1813725490196079,0.0,0.0,0.004788349342540205,0.0,0.0,660838.0,-56.0,120.0,1683466.0,0.0,8.9,0.0,0.0,17.0,0.0,301.0,0.0,500090.0,0.0,0.0,4.0,0.0,0.0,100.0,1601546.0,0.0,167.0,0.0,0.0,14.0,0.0,121.0,125829120.0,0.0,3159427.0,148258.0,0.0,0.0,0.0,13.0,0.0,11.547005383792516,47296.53405201416,0.0,42.7239199200323,0.0,0.0,0.0,103.92304845413264,0.0,245375.01910612936,203130.2999095244,0.0,2.3094010767585034,0.0,0,0,0,3,3,3,0,0,0,3,0,3,0,3,0,0,0,3,0,0,0
202012,data_predict,202012,24766744562,30100000000000,31.0,-2.0,0.0,0.0,250.0,70.53,48.0,250.0,70.0,100522.0,0.0,10691.0,30.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,7127.333333333333,-0.6666666666666666,0.0,10.0,55.333333333333336,0.0,0.0,22.666666666666668,7.666666666666667,70.11333333333333,52.0,0.0,0.0,216.33333333333334,88656.33333333333,0.0,0.0,19.666666666666668,0.0,20.0,0.0,216.33333333333334,0.0,0.45909780441584697,0.0,0.25471335405424667,0.30122622740328303,0.0,0.0,0.029356793348625062,0.0,0.26954873892828446,-3.0,1.0,1.0,0.23076923076923078,1.0,1.0,0.46687211093990755,1.0,1.0,0.05084745762711864,1.0,0.46687211093990755,2.0,0.0,2.9343816509594107e-07,0.0,0.0,0.8888888888888888,0.0,0.0,0.8,10691.0,0.0,0.0,10.0,70.0,69.0,26.0,9.0,70.53,60.0,0.0,250.0,0.0,0.0,20.0,30.0,250.0,0.0,0.0,10.0,26.0,0.0,16.0,5.0,69.28,48.0,0.0,0.0,149.0,64925.0,0.0,0.0,19.0,0.0,0.0,149.0,0.0,0.0,25.403411844343534,0.0,5.773502691896258,2.3094010767585034,6.928203230275509,0.0,58.312377188152205,20551.937532343105,0.0,0.5773502691896263,17.320508075688775,58.312377188152205,0,3,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,3,0,0
202012,data_predict,202012,24769336821,104236004,108.0,-9.0,40.0,81880.0,0.0,5.41,0.0,0.0,0.0,2605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-8.0,40.0,10.0,0.0,0.0,0.0,0.0,0.0,5.386666666666667,0.0,0.0,41943040.0,0.0,2464.3333333333335,81885.66666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011986169223215321,0.0,0.0,0.0,-0.25,0.0,1.0,1.0,1.0,0.0,1.0,0.000207606540827251,1.0,1.0,1.0,1.0,0.0,0.00390625,2.9343816509594107e-07,0.0,0.0,0.0,0.0026445118925602124,0.0,0.0,0.0,-7.0,40.0,10.0,0.0,5.0,0.0,0.0,5.41,0.0,0.0,0.0,81897.0,0.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,0.0,0.0,0.0,5.34,0.0,0.0,41943040.0,0.0,2183.0,81880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.64181359802203,9.814954576224688,0.0,0.0,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,24769834871,2373597,145.0,-65.0,100.0,10690543.0,0.0,18.0,0.0,0.0,0.0,10479.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,150.66666666666666,-64.0,100.0,204810.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,15733.0,10690542.666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400570273427192e-08,0.0,0.0,0.0,-0.03125,0.0,1.0,1.0,1.0,0.0,1.0,9.354062101244128e-08,1.0,1.0,1.0,1.0,0.6627565982404692,0.009765625,0.006009907059329969,0.0,0.0,0.0,0.3452768454009078,0.0,0.0,226.0,-63.0,100.0,204810.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10690543.0,0.0,0.0,0.0,0.0,0.0,100.0,204810.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,10842275840.0,0.0,10479.0,10690542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9100.194942966882,0.5773502693240506,0.0,0.0,0.0,0,0,0,3,3,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0
202012,data_predict,202012,24775257412,36759482,182.0,-2.0,0.0,0.0,0.0,10.0,37.0,80.0,46.0,524680.0,0.0,31.0,0.0,17.0,9.0,0.0,0.0,1.0,0.0,7.0,0.0,music,0,0,265.0,-1.0,0.0,1150986.0,54.666666666666664,0.6666666666666666,0.0,16.0,9.666666666666666,10.233333333333333,34.333333333333336,4.666666666666667,104857600.0,0.0,368330.0,34130.666666666664,122.0,26.333333333333332,0.0,0.0,0.0,82.66666666666667,1.5779400510495722,0.2745934207121391,0.0,0.10825317547305482,0.11945177983233636,0.8660254037844386,1.7320508075688774,0.04384938753338931,0.0,0.05587260669577024,-2.0,1.0,1.5,0.23300970873786406,1.5,0.0,1.0,3.0,1.5,0.0759493670886076,1.0,0.0967741935483871,0.08115183246073299,0.0,0.0030051002487475327,0.08333333333333333,0.0,1.121212121212121,0.0,0.41402714932126694,1.0384615384615385,733.0,0.0,0.0,3248138.0,72.0,0.0,17.0,11.0,10.7,37.0,7.0,0.0,102392.0,183.0,27.0,0.0,88.0,31.0,0.0,102410.0,46.0,0.0,14.0,9.0,10.0,29.0,0.0,104857600.0,0.0,55630.0,0.0,0.0,25.0,0.0,0.0,80.0,0.0,1816186.907597343,15.01110699893027,0.5773502691896258,1.7320508075688772,1.1547005383792515,4.618802153517006,4.041451884327381,0.0,270806.143763394,59116.048762864164,1.1547005383792517,0.0,4.618802153517007,0,3,3,0,3,2,0,3,3,1,3,2,0,3,2,3,0,0,3,0,0
202012,data_predict,202012,24776145502,1881442,211.0,-16.0,0.0,10485760.0,30.0,29.25,21.0,44.0,20.0,197418.0,0.0,139365.0,62.0,11.0,3.0,0.0,1.25,45.0,45.0,2.0,0.0,video,1,0,92910.0,-15.0,0.0,10250.333333333334,14.0,30.0,0.0,8.333333333333334,2.3333333333333335,22.166666666666668,15.0,1.3333333333333333,10747904000.0,22.333333333333332,131612.0,10489176.666666666,0.0,5.0,0.0,48.0,30.0,31.666666666666668,5.632502382257778e-05,0.7423074889580903,0.0,0.5542562584220407,0.49487165930539356,0.8660254037844388,0.0005641853929298486,0.6928203230275509,0.8660254037844387,0.674588209263668,-0.13333333333333333,1.0,1.5,1.2,1.5,0.0,1.0298507462686568,0.0009771977654426643,1.0,1.2,1.5,1.1684210526315788,2.0,0.0,0.0003007741192233396,2.0,0.0,1.75,0.3386628849845161,0.0,0.28,139365.0,-14.0,0.0,10251.0,20.0,8.0,11.0,3.0,29.25,21.0,2.0,30.0,10496010.0,0.0,7.0,62.0,44.0,0.0,0.0,10250.0,2.0,0.0,3.0,1.0,8.0,3.0,0.0,10747904000.0,7.0,0.0,10485760.0,0.0,1.0,20.0,0.0,7.0,0.0,0.5773502691893632,10.392304845413264,25.98076211353316,4.618802153517007,1.1547005383792517,10.392304845413264,1.1547005383792517,13.279056191361391,113979.33544287753,5917.840259193933,3.4641016151377544,24.24871130596428,21.361959960016154,0,3,3,0,3,2,0,3,3,2,3,2,3,2,0,3,0,2,3,0,0
202012,data_predict,202012,24789928880,30100000000000,99.0,-6.0,100.0,10653175.0,50.0,48.12,40.0,98.0,44.0,110213.0,0.0,42532.0,56.0,8.0,4.0,0.0,9.119999886,0.0,0.0,0.0,0.0,video,0,1,30405.333333333332,-5.0,100.0,204810.0,50.333333333333336,0.0,0.0,8.666666666666666,5.0,48.94333333333333,40.333333333333336,0.3333333333333333,10842275840.0,50.0,120848.33333333333,10656730.333333334,0.0,16.0,0.0,42.333333333333336,0.0,102.33333333333333,0.0,0.2179401678397925,0.0,0.13323467750529824,0.34641016151377546,1.7320508075688776,0.0005778524724337758,0.4330127018922193,0.0,0.07334417100454528,-0.4,0.0,1.0,0.024793388429752063,3.0,0.0,0.0,0.001000869841534572,1.0,0.75,1.0,0.1270358306188925,1.7472680962944704,0.009765625,0.006009907059329969,0.0,0.0,0.9876543209876543,0.34406995580147953,0.0,0.48,42532.0,-4.0,100.0,204810.0,63.0,28.0,10.0,7.0,50.59,41.0,1.0,50.0,10663841.0,0.0,24.0,56.0,111.0,6152.0,100.0,204810.0,44.0,0.0,8.0,4.0,48.12,40.0,0.0,10842275840.0,50.0,110213.0,10653175.0,0.0,12.0,15.0,0.0,98.0,0.0,0.0,10.96965511460289,0.0,1.1547005383792515,1.7320508075688772,0.5773502691896263,0.5773502691896258,0.0,18420.9376887642,6158.017971176683,6.928203230275509,23.671361036774655,7.505553499465134,0,3,3,3,3,0,0,3,3,3,3,1,3,3,0,3,0,0,3,0,0
