user_acct_month,data_use,acct_month,user_id,account_id,innet_months,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__gprs_flow_video,grow__gprs_flow_5g,grow__calling_cnt,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是
202012,data_predict,202012,26243444217,30100000000000,64.0,-61.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-60.0,0.0,10.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,8.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1128.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.7320508075688776,0.0,1.7320508075688776,1.7320508075688776,0.0,0.0,1.7320508075688776,0.0,1.7320508075688776,-0.03333333333333333,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,2.3836032883237525e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.0,0.0,10.0,1.0,8.0,1.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773502691896258,0.0,0.5773502691896258,0.5773502691896258,0.5773502691896258,0.0,0.5773502691896258,500.5626833874055,0.0,0.5773502691896258,0.0,0.5773502691896258,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
202012,data_predict,202012,26245034376,110275250,111.0,-89.0,0.0,0.0,23.0,8.87,8.0,23.0,12.0,3604.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-88.0,0.0,10.0,10.666666666666666,0.0,0.0,4.333333333333333,2.6666666666666665,8.646666666666667,7.666666666666667,0.0,0.0,22.0,2435.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,22.0,0.0,0.21650635094610965,0.0,0.2664693550105965,0.21650635094610965,0.0,0.0,0.13323467750529827,0.0,0.07872958216222169,-0.022727272727272728,1.0,1.0,0.13043478260869565,1.0,1.0,0.13636363636363635,1.0,1.0,0.23076923076923078,1.0,0.13636363636363635,0.0,0.0,2.3836032883237525e-07,0.0,0.0,0.4,0.0,0.0,0.47058823529411764,0.0,-87.0,0.0,10.0,12.0,8.0,5.0,3.0,8.87,8.0,0.0,23.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,10.0,8.0,0.0,3.0,2.0,8.2,7.0,0.0,0.0,20.0,97.0,0.0,0.0,4.0,0.0,0.0,20.0,0.0,0.0,2.309401076758503,0.0,1.1547005383792515,0.5773502691896257,0.5773502691896258,0.0,1.7320508075688772,2024.7673940480176,0.0,0.5773502691896258,0.0,1.7320508075688772,0,3,3,0,0,0,0,3,3,0,3,0,3,2,0,3,0,0,3,0,0
202012,data_predict,202012,26248242697,30100000000000,58.0,-3.0,5120.0,20082158.0,4.0,49.0,2.0,6.0,0.0,895846.0,0.0,400206.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,commu,0,1,266804.0,-1.3333333333333333,3413.3333333333335,6990513.333333333,0.0,0.0,0.0,1.3333333333333333,0.0,32.666666666666664,1.3333333333333333,20.666666666666668,7874106709.333333,2.6666666666666665,597230.6666666666,13388105.333333334,0.0,0.0,0.0,7.333333333333333,0.0,4.0,0.8660254037844387,0.0,0.0,0.8660254037844388,0.0,0.8660254037844385,0.8660254037844387,0.0,0.0,0.8660254037844386,-2.25,1.5,1.0,1.5,1.5,1.5,1.5,1.5,1.0,1.0,1.0,1.5,2.0,2.0,0.24993915852606555,0.0,0.0,0.1,1.879051052064285,0.0,0.0,400206.0,0.0,5120.0,10485770.0,0.0,39.0,2.0,0.0,49.0,2.0,31.0,4.0,20082158.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2956.0333782508837,6053962.1321605025,0.0,0.0,1.1547005383792517,0.0,1.1547005383792517,17.897858344878397,2.3094010767585034,517216.92925244954,11594439.327208597,0.0,6.3508529610858835,3.4641016151377544,0,2,2,2,2,0,0,2,0,2,2,2,2,2,0,0,0,0,2,0,0
202012,data_predict,202012,26251333006,3489283,214.0,-32.0,0.0,20971519.0,0.0,51.8,11.0,55.0,45.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,31.79999924,0.0,0.0,0.0,0.0,video,0,1,0.0,-20.666666666666668,0.0,13981020.0,30.0,0.0,0.0,4.666666666666667,2.6666666666666665,34.53333333333333,7.333333333333333,0.0,0.0,0.0,0.0,13981012.666666666,0.0,5.333333333333333,0.0,0.0,0.0,36.666666666666664,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844387,-1.5483870967741935,1.0,1.0,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.5,0.0,0.0,0.49987807869180223,0.0,0.0,0.55,1.9622669456308501,0.0,0.9411764705882353,0.0,0.0,0.0,20971530.0,45.0,0.0,7.0,4.0,51.8,11.0,0.0,0.0,20971519.0,0.0,8.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12107918.490818312,25.98076211353316,0.0,4.041451884327381,2.3094010767585034,6.3508529610858835,0.0,0.0,0.0,12107912.139965352,4.618802153517007,0.0,31.75426480542942,0,2,2,0,2,0,0,2,2,2,2,0,0,0,0,2,0,0,2,0,0
202012,data_predict,202012,26259933866,3286694,213.0,-16.0,0.0,10485730.0,7.0,31.4,6.0,9.0,7.0,0.0,0.0,0.0,0.0,3.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-10.0,0.0,6990513.333333333,4.666666666666667,0.0,0.0,2.0,1.3333333333333333,20.933333333333334,4.0,0.0,0.0,4.666666666666667,0.0,6990486.666666667,0.0,3.3333333333333335,0.0,0.0,0.0,6.0,0.8660254037844387,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844385,0.8660254037844386,0.0,0.8660254037844387,-1.6,1.0,1.0,1.5,1.0,1.0,1.5,1.5,1.0,1.5,1.0,1.5,0.0,0.0,0.24993915852606555,0.0,0.0,0.3,0.9811307125540011,0.0,0.5882352941176471,0.0,0.0,0.0,10485770.0,7.0,19.0,3.0,2.0,31.4,6.0,0.0,7.0,10485730.0,0.0,5.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6053962.1321605025,4.041451884327381,0.0,1.7320508075688772,1.1547005383792517,3.4641016151377544,0.0,4.041451884327381,0.0,6053939.038149734,2.8867513459481287,0.0,5.196152422706632,0,2,2,0,2,0,0,2,2,2,2,0,2,0,0,2,0,0,2,0,0
202012,data_predict,202012,26268434716,3019779,165.0,-33.0,0.0,0.0,0.0,4.2,3.0,7.0,6.0,12508.0,0.0,0.0,0.0,3.0,2.0,0.0,4.199999809,0.0,0.0,0.0,0.0,video,1,0,0.0,-21.333333333333332,0.0,6.666666666666667,4.0,0.0,0.0,2.0,1.3333333333333333,2.8000000000000003,2.0,0.0,0.0,0.0,8338.666666666666,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,4.666666666666667,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.0,0.8660254037844388,0.0,0.8660254037844386,-1.546875,1.0,1.0,1.5,1.0,1.0,1.0,1.0,1.0,1.5,1.0,1.5,0.0,0.0,2.3836032883237525e-07,0.0,0.0,0.15,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,10.0,6.0,0.0,3.0,2.0,4.2,3.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,3.4641016151377544,0.0,1.7320508075688772,1.1547005383792517,1.7320508075688772,0.0,0.0,7221.49716702384,0.0,1.1547005383792517,0.0,4.041451884327381,0,2,2,0,0,0,0,2,2,0,2,0,0,2,0,2,0,0,2,0,0
202012,data_predict,202012,26271837056,30100000000000,28.0,-5.0,0.0,4.0,40.0,21.73,37.0,109.0,10.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,12.72999954,0.0,0.0,0.0,0.0,video,1,0,0.0,-4.0,0.0,10.0,7.333333333333333,0.0,0.0,12.666666666666666,2.3333333333333335,17.486666666666668,27.666666666666668,0.0,0.0,30.333333333333332,0.0,2.6666666666666665,0.0,3.0,0.0,0.0,0.0,77.0,0.0,0.6298366572977737,0.0,0.3190619908679511,0.49487165930539345,0.0,0.8660254037844388,0.5773502691896257,0.0,0.7198133226260269,-0.5,1.0,1.0,1.0120481927710843,1.0,1.0,0.9560439560439561,1.5,1.0,1.0,1.0,1.2467532467532467,0.0,0.0,2.3836032883237525e-07,0.0,0.0,1.608695652173913,3.7427273544293094e-07,0.0,0.47058823529411764,0.0,-3.0,0.0,10.0,10.0,9.0,15.0,3.0,21.73,37.0,0.0,40.0,4.0,0.0,4.0,0.0,109.0,0.0,0.0,10.0,2.0,0.0,8.0,1.0,9.0,9.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,4.618802153517007,0.0,4.041451884327381,1.1547005383792515,16.165807537309522,0.0,16.74315780649915,0.0,2.3094010767585034,1.7320508075688772,0.0,55.42562584220407,0,3,3,0,0,0,0,3,3,2,3,0,3,0,0,3,0,0,3,0,0
202012,data_predict,202012,26288446717,102159025,29.0,-2.0,8.0,10504679.0,11.0,8.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-0.6666666666666666,5.333333333333333,3507866.0,0.0,0.0,0.0,1.3333333333333333,0.0,5.333333333333333,5.333333333333333,0.0,7165269333.333333,7.333333333333333,0.0,7003119.333333333,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.8660254037844386,0.0,0.0,0.8660254037844388,0.0,0.0,0.8660254037844387,0.0,0.0,0.8660254037844387,-3.0,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.0,1.0,1.5,0.0,0.8,0.12542041398898632,0.0,0.0,0.4,0.9829037360699782,0.0,0.0,0.0,0.0,8.0,5261799.0,0.0,8.0,2.0,0.0,8.0,8.0,0.0,11.0,10504679.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.618802153517007,3037901.0690717036,0.0,0.0,1.1547005383792517,0.0,4.618802153517007,0.0,6.3508529610858835,0.0,6064879.248400609,0.0,0.0,6.3508529610858835,0,2,2,2,2,0,0,2,0,0,2,0,2,0,0,0,0,0,2,0,0
202012,data_predict,202012,26298049677,30100000000000,253.0,-9.0,1024.0,33437174.0,300.0,135.0,158.0,371.0,72.0,411070.0,0.0,269480.0,573.0,64.0,14.0,58.0,1.730000019,15.0,0.0,0.0,0.0,video,0,1,504785.3333333333,-8.0,682.6666666666666,32855391.333333332,93.66666666666667,10.0,0.0,61.0,14.0,136.56666666666666,161.0,0.6666666666666666,7874106709.333333,330.0,669389.6666666666,41227096.333333336,0.0,38.666666666666664,0.0,531.0,0.0,381.6666666666667,0.5159298707559209,0.40065232203550544,0.0,0.08518282660174807,0.0,1.7320508075688776,0.32727362507554797,0.16424619726946255,0.0,0.04840666012419567,-0.25,1.5,1.5,0.055900621118012424,3.0,1.5,0.2727272727272727,0.5668545466080969,1.0,0.28448275862068967,1.0,0.08384279475982533,0.43294271879287577,2.0,0.5498658627249495,0.018427518427518427,0.0,0.9723076923076923,0.7410383269867514,0.0,0.8641975308641975,975396.0,-7.0,1024.0,52428810.0,137.0,128.0,64.0,14.0,139.7,167.0,2.0,390.0,56806941.0,0.0,46.0,573.0,403.0,269480.0,0.0,23068682.0,72.0,0.0,55.0,14.0,135.0,158.0,0.0,0.0,300.0,411070.0,33437174.0,0.0,35.0,447.0,0.0,371.0,591.2066756501769,16951077.80424187,37.52776749732568,8.660254037844387,5.196152422706632,0.0,5.196152422706632,1.1547005383792517,51.96152422706632,447422.7872609232,13492541.268348832,6.350852961085884,72.74613391789285,18.475208614068016,0,3,3,2,3,2,0,3,3,3,3,1,3,3,0,3,0,0,3,0,3
202012,data_predict,202012,26309838856,3332851,154.0,-42.0,0.0,3.0,43.0,18.15,16.0,43.0,40.0,0.0,0.0,1114.0,20.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,video,1,0,742.6666666666666,-27.333333333333332,0.0,6.666666666666667,26.666666666666668,0.0,0.0,6.0,5.333333333333333,12.1,10.666666666666666,0.0,0.0,28.666666666666668,0.0,2.0,0.0,9.333333333333334,0.0,13.333333333333334,0.0,28.666666666666668,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,-1.5365853658536586,1.0,1.0,1.5,1.0,1.0,1.5,1.5,1.0,1.5,1.0,1.5,0.04111232077943646,0.0,2.3836032883237525e-07,0.0,0.0,0.8,2.807045515821982e-07,0.0,1.6470588235294117,1114.0,0.0,0.0,10.0,40.0,18.0,9.0,8.0,18.15,16.0,0.0,43.0,3.0,0.0,14.0,20.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,23.09401076758503,0.0,5.196152422706632,4.618802153517007,9.237604307034013,0.0,24.826061575153908,0.0,1.7320508075688772,8.082903768654761,11.547005383792515,24.826061575153908,0,2,2,0,0,0,0,2,2,2,2,0,2,0,0,2,0,0,2,0,0
202012,data_predict,202012,26313349207,3280334,213.0,-28.0,40.0,81920.0,0.0,10.0,0.0,0.0,0.0,7721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-18.0,26.666666666666668,6.666666666666667,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,27962026.666666668,0.0,5147.333333333333,54613.333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,-1.5555555555555556,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0,2.0,2.3836032883237525e-07,0.0,0.0,0.0,0.007665105621871226,0.0,0.0,0.0,0.0,40.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,81920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.09401076758503,5.773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4457.7214284131005,47296.53405201414,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
202012,data_predict,202012,26325452417,36863310,164.0,-77.0,0.0,1566187.0,8.0,45.0,4.0,8.0,4.0,9982550.0,1776.88,0.0,0.0,2.0,1.0,0.0,6.0,1586.0,0.0,127.0,0.0,video,0,1,0.0,-76.0,0.0,12932447.333333334,3.6666666666666665,1346.6666666666667,1412.17,2.0,1.0,45.0,3.6666666666666665,108.0,0.0,7.333333333333333,7824230.333333333,3721988.6666666665,111.33333333333333,1.0,0.0,0.0,0.0,7.333333333333333,0.0936242955817614,0.15745916432444343,0.44732309143265,0.0,0.0,0.3047126420723025,1.0032158483309905,0.0,0.0,0.15745916432444343,-0.02631578947368421,1.0,0.5331683168316831,0.27272727272727276,0.5277777777777778,1.0,0.27272727272727276,1.7376208202675882,0.23353293413173654,0.0,1.0,0.27272727272727276,0.0,0.0,0.3249208345757865,1.2925835370823147,0.8402873343075082,0.2,0.14654527317628943,1.1214953271028036,0.11764705882352941,0.0,-75.0,0.0,13631498.0,4.0,9.0,2.0,1.0,45.0,4.0,127.0,8.0,8033592.0,120.0,1.0,0.0,8.0,0.0,0.0,11534346.0,3.0,868.0,2.0,1.0,45.0,3.0,70.0,0.0,6.0,3507591.0,1566187.0,94.0,1.0,0.0,0.0,6.0,0.0,1210791.271731562,0.5773502691896258,414.53749327815126,0.0,0.0,0.5773502691896258,32.90896534380867,1.1547005383792517,3738319.32164179,3733958.017708332,0.0,0.0,1.1547005383792517,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3
202012,data_predict,202012,26350342906,30100000000000,50.0,-5.0,0.0,17273853.0,0.0,88.9,115.0,212.0,113.0,22828285.0,716.95,0.0,0.0,31.0,25.0,14.0,39.90000153,7342.0,6950.0,504.0,1.0,video,0,0,0.0,-2.6666666666666665,0.0,699057.3333333334,75.33333333333333,4894.666666666667,477.9666666666667,20.666666666666668,16.666666666666668,59.26666666666667,76.66666666666667,336.0,0.0,0.0,15218856.666666666,11515902.0,456.6666666666667,50.0,0.6666666666666666,0.0,4633.333333333333,141.33333333333334,0.8660254037844385,0.8660254037844387,0.8660254037844387,0.8660254037844385,0.8660254037844386,0.8660254037844387,0.8660254037844387,0.8660254037844386,0.8660254037844388,0.8660254037844386,-1.875,1.0,1.5,1.5,1.5,1.0,1.0,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.024994130376902502,2.0,0.3390459706517987,2.0,1.6162830534872699,2.0,2.0,0.0,0.0,0.0,1048586.0,113.0,0.0,31.0,25.0,88.9,115.0,504.0,0.0,17273853.0,685.0,75.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605401.4093684729,65.24058041842771,4238.905676390233,17.897858344878397,14.433756729740644,66.39528095680696,290.9845356715714,0.0,13179916.489887496,9973063.679492025,43.30127018922193,0.0,122.39825706820066,0,2,2,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,0,0
202012,data_predict,202012,26352445116,58213704,183.0,-9.0,0.0,1979210.0,83.0,101.2,21.0,85.0,26.0,7909398.0,0.0,176224.0,14.0,17.0,5.0,3.0,0.0,2676.0,2670.0,205.0,0.0,video,0,1,239746.0,-8.0,0.0,10485770.0,47.333333333333336,2658.3333333333335,0.0,23.333333333333332,9.333333333333334,101.57000000000001,35.333333333333336,231.33333333333334,0.0,102.33333333333333,8497057.333333334,1319473.3333333333,27.666666666666668,16.0,0.0,22.666666666666668,2652.0,105.0,0.0,0.7806426174958321,0.0,0.4701280763401239,0.8041664463712646,0.19716428501144276,0.8660254037844388,1.0825317547305484,0.011756000956349846,0.32991443953692906,-0.25,1.0,0.01993730407523511,1.2169811320754715,0.3414985590778098,1.0,0.5667752442996743,1.5,0.14457831325301204,1.875,0.020361990950226245,0.5714285714285714,0.6490587719653637,0.0,0.24993915852606555,1.0100018871485186,0.0,0.49411764705882355,0.18519108517900085,1.0740740740740742,0.2857142857142857,366790.0,-7.0,0.0,10485770.0,90.0,88.0,36.0,18.0,102.31,64.0,284.0,141.0,1979210.0,29.0,36.0,40.0,145.0,176224.0,0.0,10485770.0,26.0,2623.0,17.0,5.0,101.2,21.0,205.0,0.0,83.0,7909398.0,0.0,25.0,6.0,14.0,2616.0,85.0,0.0,0.0,36.950417228136054,30.59956426705023,10.96965511460289,7.505553499465136,24.826061575153908,45.61067126598043,33.4863156129983,1017855.8228753877,1142697.4262827993,17.320508075688775,15.011106998930272,34.64101615137755,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,3,0
202012,data_predict,202012,26356243496,30100000000000,71.0,-37.0,10.0,10506133.0,0.0,8.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,0,1,0.0,-24.0,6.666666666666667,13660.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,7165269333.333333,0.0,34.0,7004088.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844385,0.0,0.0,0.0,-1.5416666666666667,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0004884003137775369,0.0,0.0,0.0,0.9830397842093117,0.0,0.0,0.0,0.0,10.0,20490.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,10506133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,11829.907015695431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.444863728670914,6065718.71569201,0.0,0.0,0.0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_predict,202012,26390946966,3089475,213.0,-25.0,40.0,81929.0,5.0,10.0,14.0,26.0,3.0,26323.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1,0,0.0,-16.0,26.666666666666668,6.666666666666667,2.0,0.0,0.0,2.0,0.6666666666666666,6.666666666666667,9.333333333333334,0.0,27962026.666666668,3.3333333333333335,17548.666666666668,54619.333333333336,0.0,0.6666666666666666,0.0,0.0,0.0,17.333333333333332,0.8660254037844386,0.8660254037844386,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844386,0.8660254037844388,0.0,0.8660254037844388,-1.5625,1.5,1.0,1.5,1.0,1.5,1.5,1.5,1.0,1.5,1.0,1.5,0.0,2.0,2.3836032883237525e-07,0.0,0.0,0.7,0.007665947735525973,0.0,0.11764705882352941,0.0,0.0,40.0,10.0,3.0,10.0,3.0,1.0,10.0,14.0,0.0,5.0,81929.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.09401076758503,5.773502691896257,1.7320508075688772,0.0,1.7320508075688772,0.5773502691896258,8.082903768654761,0.0,2.8867513459481287,15197.591135878518,47301.73020443685,0.5773502691896258,0.0,15.011106998930272,0,2,2,2,0,0,0,2,2,0,2,0,2,2,0,2,0,0,2,0,0
202012,data_predict,202012,26418559727,30100000000000,41.0,-36.0,3172.0,12975765.0,0.0,45.2,0.0,0.0,0.0,15598887.0,0.0,1166.0,1.0,0.0,0.0,2.0,0.0,11944.0,11908.0,41.0,0.0,video,0,1,777.3333333333334,-23.333333333333332,2114.6666666666665,19010908.0,0.0,7962.666666666667,0.0,0.0,0.0,30.133333333333336,0.0,27.333333333333332,2933216597.3333335,0.0,10399258.0,8650510.0,38.0,0.0,0.0,0.6666666666666666,7938.666666666667,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844386,0.0,-1.542857142857143,1.5,1.5,1.0,1.5,1.5,1.0,1.5,1.5,1.0,1.5,1.0,0.04303138781761482,2.0,0.679716942342305,2.0,0.0,0.0,1.2141187652536607,2.0,0.0,1166.0,0.0,3172.0,28516362.0,0.0,25.0,0.0,0.0,45.2,0.0,41.0,0.0,12975765.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1831.355053869493,16463929.277008815,0.0,6895.87161520089,0.0,0.0,0.0,23.671361036774655,0.0,9006021.608508553,7491561.4156913245,0.0,0.5773502691896258,0.0,0,0,0,2,2,2,0,0,0,2,0,2,0,2,2,0,0,2,0,0,0
