acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,74162233616,模型示例,202010,202012,23.413,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,74932620647,模型示例,202010,202012,25.551,6,0.09,0.6,0.0,0.379999995,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(1.003738, inf]",0.5389965007326871
202012,75720399417,模型示例,202010,202012,23.563,6,0.09,0.6,0.0,63.75,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409
202012,76136140987,模型示例,202010,202012,23.393,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,76340451416,模型示例,202010,202012,23.807,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,76484965866,模型示例,202010,202012,25.435,6,0.09,0.6,0.0,7.5,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,calling_cnt,主叫通话次数,"(30.5, inf]",0.4369283775639496,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941
202012,77106827046,模型示例,202010,202012,24.752,6,0.09,0.6,0.0,0.0,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642
202012,77116738037,模型示例,202010,202012,24.888,6,0.09,0.6,0.0,0.0,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.07735, inf]",0.18421524057370714
202012,77137540117,模型示例,202010,202012,24.776,6,0.09,0.6,2.0,0.699999988,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_last_defer,流量滚存资源：近3月标准差,"(454.409378, inf]",1.0637434630172857,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,78049522306,模型示例,202010,202012,25.394,6,0.09,0.6,3.0,33.59999847,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719
202012,78107038057,模型示例,202010,202012,23.993,6,0.09,0.6,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324
202012,78222248577,模型示例,202010,202012,22.75,6,0.09,0.6,3.0,1.899999976,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667
202012,78533776727,模型示例,202010,202012,23.299,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__nos_calling,主叫通话对端号码个数：近3月标准差,"(1.07735, inf]",0.18421524057370714,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642
202012,78843597706,模型示例,202010,202012,24.06,6,0.09,0.6,0.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748
202012,79083524696,模型示例,202010,202012,25.567,6,0.09,0.6,3.0,0.0,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266
202012,79241440486,模型示例,202010,202012,22.889,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,79370760417,模型示例,202010,202012,23.667,6,0.09,0.6,4.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,79498363176,模型示例,202010,202012,22.853,6,0.09,0.6,0.0,1.899999976,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,avg__nos_calling,主叫通话对端号码个数：近3月均值,"(3.5, inf]",0.2668169339878193,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,79749888326,模型示例,202010,202012,24.849,6,0.09,0.6,1.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287
202012,80078021136,模型示例,202010,202012,24.883,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338
202012,80609177246,模型示例,202010,202012,23.794,6,0.09,0.6,0.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,grow__calling_cnt,主叫通话次数：近3月成长率,"(0.007043, 1.463924]",0.1794461136939266
202012,80706093937,模型示例,202010,202012,22.997,6,0.09,0.6,0.0,0.0,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722
202012,80830396366,模型示例,202010,202012,23.043,6,0.09,0.6,7.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027
202012,80977621087,模型示例,202010,202012,23.944,6,0.09,0.6,7.0,0.0,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611
202012,81130729396,模型示例,202010,202012,22.595,6,0.09,0.6,0.0,0.0,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534
202012,81663092627,模型示例,202010,202012,23.913,6,0.09,0.6,2.0,0.0,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002
202012,81733699687,模型示例,202010,202012,24.132,6,0.09,0.6,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,81748401157,模型示例,202010,202012,25.297,6,0.09,0.6,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,min__call_dura_roam,省际漫游-时长：近3月最小值,"(7.5, inf]",0.39541477225466287,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,81802506567,模型示例,202010,202012,22.745,6,0.09,0.6,29.0,0.0,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952
202012,81857512067,模型示例,202010,202012,24.729,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073
202012,82212137526,模型示例,202010,202012,24.211,6,0.09,0.6,22.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409
202012,82388765187,模型示例,202010,202012,23.856,6,0.09,0.6,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611
202012,82406866997,模型示例,202010,202012,23.734,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,82479274237,模型示例,202010,202012,23.121,6,0.09,0.6,0.0,8.289999962,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,moreq25cnt__gprs_flow_game,游戏类应用流量：近3月大于第一四分位数的月份数,"(0.5, 2.5]",0.7801585575495752,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,82870303336,模型示例,202010,202012,23.963,6,0.09,0.6,0.0,0.0,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722,avg__call_dura_roam,省际漫游-时长：近3月均值,"(25.833334, inf]",0.41932214276959057
202012,82888915197,模型示例,202010,202012,24.673,6,0.09,0.6,0.0,0.0,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,sep__calling_dura,当月主叫通话时长：近3月离散系数,"(0.001338, inf]",0.10337835445383498
202012,83037230027,模型示例,202010,202012,23.393,6,0.09,0.6,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,83335049806,模型示例,202010,202012,23.835,6,0.09,0.6,2.0,2.700000048,wave__monthsremain_last_stop_date,最后停机时间：剩余时长：近3月波动性,"(-0.021391, inf]",0.4842459859612787,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305
202012,10009430567,模型示例,202010,202012,12.162,10,0.078,0.5,3.0,13.47999954,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__calling_diff_dura,主叫异网通话分钟数：近3月最大值,"(26.5, inf]",0.5056842242655719,min__arpu,当月arpu：近3月最小值,"(39.809999, 98.855]",0.49573913073261044
202012,10086487616,模型示例,202010,202012,13.996,10,0.078,0.5,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(11514762752.0, inf]",0.5095826155263937
202012,10103925046,模型示例,202010,202012,12.366,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324
202012,10120441567,模型示例,202010,202012,14.64,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,10123444566,模型示例,202010,202012,13.134,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049
202012,10164605726,模型示例,202010,202012,12.691,10,0.078,0.5,0.0,0.0,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642
202012,10206417527,模型示例,202010,202012,13.426,10,0.078,0.5,0.0,0.0,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,10227328436,模型示例,202010,202012,14.56,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,10455291387,模型示例,202010,202012,14.606,10,0.078,0.5,0.0,0.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,,,,,,,,
202012,10520246327,模型示例,202010,202012,13.06,10,0.078,0.5,0.0,0.0,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,grow__gprs_last_defer,流量滚存资源：近3月成长率,"(-inf, 0.999797]",0.2883900370831209
202012,10545341427,模型示例,202010,202012,14.388,10,0.078,0.5,0.0,0.0,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255
202012,10550226306,模型示例,202010,202012,13.105,10,0.078,0.5,0.0,13.30000019,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534
202012,10573069146,模型示例,202010,202012,13.267,10,0.078,0.5,4.0,0.0,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
202012,10581287357,模型示例,202010,202012,14.483,10,0.078,0.5,2.0,0.0,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,10624860936,模型示例,202010,202012,13.341,10,0.078,0.5,0.0,0.0,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,10712508566,模型示例,202010,202012,14.184,10,0.078,0.5,2.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224,grow__gprs_flow_roam,gprs-国内漫游-流量：近3月成长率,"(0.518924, inf]",0.6841245629603078
202012,10745942007,模型示例,202010,202012,13.542,10,0.078,0.5,0.0,0.0,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986
202012,10776722786,模型示例,202010,202012,14.612,10,0.078,0.5,0.0,0.0,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988
202012,10834670727,模型示例,202010,202012,13.825,10,0.078,0.5,0.0,0.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906
202012,10838364416,模型示例,202010,202012,14.281,10,0.078,0.5,0.0,0.0,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,10904290337,模型示例,202010,202012,14.53,10,0.078,0.5,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324
202012,10919015056,模型示例,202010,202012,12.347,10,0.078,0.5,1.0,0.0,sep__calling_diff_dura,主叫异网通话分钟数：近3月离散系数,"(0.00655, 0.174973]",0.6173091041684409,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254,avg__calling_diff_cnt,主叫异网通话次数：近3月均值,"(3.833333, inf]",0.3668193930105049
202012,10942258296,模型示例,202010,202012,14.606,10,0.078,0.5,0.0,0.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729,,,,,,,,
202012,11071947976,模型示例,202010,202012,14.028,10,0.078,0.5,0.0,0.239999995,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073,sex_add~男,table_a_add测试字段2：取值是否为男,"(0.5, inf]",0.21823436128797158
202012,11193019026,模型示例,202010,202012,14.678,10,0.078,0.5,0.0,0.75,min__gprs_last_defer,流量滚存资源：近3月最小值,"(3142.0, inf]",0.8754687373538999,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,11213919926,模型示例,202010,202012,12.591,10,0.078,0.5,0.0,0.0,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,moreq25cnt__gprs_flow_4g,gprs4g流量：近3月大于第一四分位数的月份数,"(2.5, inf]",0.16491173678355642
202012,11275371377,模型示例,202010,202012,12.276,10,0.078,0.5,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,11299505507,模型示例,202010,202012,13.361,10,0.078,0.5,0.0,0.0,max__calling_cnt,主叫通话次数：近3月最大值,"(19.5, inf]",0.3554925613002429,min__nos_calling,主叫通话对端号码个数：近3月最小值,"(3.5, inf]",0.34451191720712415,avg__nos_calling,主叫通话对端号码个数：近3月均值,"(3.5, inf]",0.2668169339878193
202012,11315711716,模型示例,202010,202012,14.64,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,11327573577,模型示例,202010,202012,14.503,10,0.078,0.5,0.0,0.0,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,wave__calling_diff_cnt,主叫异网通话次数：近3月波动性,"(-inf, 0.742133]",0.300104592450338,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986
202012,13638971896,模型示例,202010,202012,12.0,10,0.078,0.5,0.0,0.0,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986,wave__calling_cnt,主叫通话次数：近3月波动性,"(-inf, 0.68712]",0.23685754638407655,wave__calling_dura,当月主叫通话时长：近3月波动性,"(-inf, 0.89334]",0.2206508204846073
202012,13684686467,模型示例,202010,202012,12.823,10,0.078,0.5,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324
202012,14134421436,模型示例,202010,202012,13.867,10,0.078,0.5,7.0,0.0,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,max__dinner_fee,套餐月租费：近3月最大值,"(75.110001, inf]",1.0823894531612224
202012,14266534646,模型示例,202010,202012,14.343,10,0.078,0.5,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255
202012,14310839076,模型示例,202010,202012,14.195,10,0.078,0.5,0.0,0.0,moreq25cnt__arpu,当月arpu：近3月大于第一四分位数的月份数,"(2.5, inf]",0.2136328184801611,moreq25cnt__gprs_resource,gprs国内资源总量：近3月大于第一四分位数的月份数,"(0.5, inf]",0.15053403935706988,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(-inf, 0.843163]",0.11506932978478729
202012,14353343326,模型示例,202010,202012,12.56,10,0.078,0.5,1.0,0.0,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,wave__call_use,语音资源使用量：近3月波动性,"(-inf, 0.880832]",0.2842373566789986
202012,14479255916,模型示例,202010,202012,13.519,10,0.078,0.5,4.0,17.39999962,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055,avg__calling_dura,当月主叫通话时长：近3月均值,"(124.166668, inf]",0.6039160468320027,call_use,语音资源使用量,"(30.5, inf]",0.5549968420791281
