acct_month,user_id,model_name,month_train,month_test,score,score_cut,precision,lift,sms_cnt,call_fee_local,colname_top1,colcomment_top1,colvalue_top1,colwoe_top1,colname_top2,colcomment_top2,colvalue_top2,colwoe_top2,colname_top3,colcomment_top3,colvalue_top3,colwoe_top3
202012,39108588603,模型示例,202010,202012,56.382,2,0.42,2.7,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,39129100654,模型示例,202010,202012,64.823,2,0.42,2.7,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,39211218865,模型示例,202010,202012,63.784,2,0.42,2.7,6.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,39301217864,模型示例,202010,202012,54.339,2,0.42,2.7,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,39454733214,模型示例,202010,202012,66.334,2,0.42,2.7,9.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,39759253663,模型示例,202010,202012,65.562,2,0.42,2.7,9.0,19.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077
202012,39764764214,模型示例,202010,202012,51.14,2,0.42,2.7,1.0,1.330000043,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,40116789413,模型示例,202010,202012,55.173,2,0.42,2.7,3.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,41145902314,模型示例,202010,202012,61.54,2,0.42,2.7,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,41565954315,模型示例,202010,202012,59.337,2,0.42,2.7,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,41614439163,模型示例,202010,202012,53.342,2,0.42,2.7,2.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,41648942613,模型示例,202010,202012,55.04,2,0.42,2.7,13.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,41738071525,模型示例,202010,202012,58.472,2,0.42,2.7,0.0,7.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,42057083423,模型示例,202010,202012,57.565,2,0.42,2.7,3.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,42068604575,模型示例,202010,202012,56.958,2,0.42,2.7,10.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,42237401453,模型示例,202010,202012,50.904,2,0.42,2.7,0.0,1.330000043,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,73659573355,模型示例,202010,202012,60.827,2,0.42,2.7,3.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,73925889984,模型示例,202010,202012,50.762,2,0.42,2.7,1.0,0.0,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(1.009672, inf]",0.824999311664748
202012,74172924685,模型示例,202010,202012,59.19,2,0.42,2.7,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,74615968985,模型示例,202010,202012,53.51,2,0.42,2.7,1.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,75552442623,模型示例,202010,202012,66.697,2,0.42,2.7,0.0,2.0,grow__gprs_resource,gprs国内资源总量：近3月成长率,"(0.843163, 0.999535]",1.1567199194753903,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233,max__gprs_last_defer,流量滚存资源：近3月最大值,"(3388.5, inf]",1.0088422892394002
202012,76182715644,模型示例,202010,202012,56.08,2,0.42,2.7,0.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,moreq25cnt__gprs_flow_game,游戏类应用流量：近3月大于第一四分位数的月份数,"(0.5, 2.5]",0.7801585575495752
202012,76209418314,模型示例,202010,202012,56.527,2,0.42,2.7,0.0,0.0,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.3477055282745156,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,76239431315,模型示例,202010,202012,62.554,2,0.42,2.7,1.0,0.0,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(-inf, 0.999357]",1.580450375560848,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,76799967363,模型示例,202010,202012,56.339,2,0.42,2.7,0.0,0.0,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,76876595025,模型示例,202010,202012,64.2,2,0.42,2.7,7.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,max__call_use,语音资源使用量：近3月最大值,"(157.5, inf]",1.090830148226055
202012,77013904755,模型示例,202010,202012,60.583,2,0.42,2.7,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667,std__calling_diff_dura,主叫异网通话分钟数：近3月标准差,"(8.371579, inf]",0.4398327516123722
202012,77248912253,模型示例,202010,202012,59.232,2,0.42,2.7,0.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108
202012,77392635624,模型示例,202010,202012,53.971,2,0.42,2.7,3.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295
202012,77487046064,模型示例,202010,202012,61.969,2,0.42,2.7,0.0,0.5,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373
202012,77807378094,模型示例,202010,202012,50.846,2,0.42,2.7,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,77832186575,模型示例,202010,202012,53.002,2,0.42,2.7,1.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,78662062554,模型示例,202010,202012,50.275,2,0.42,2.7,4.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,moreq25cnt__gprs_flow_5g,gprs 5g流量：近3月大于第一四分位数的月份数,"(1.5, inf]",1.1700712526502546,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056
202012,79079194263,模型示例,202010,202012,58.435,2,0.42,2.7,10.0,6.840000153,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102
202012,79128616205,模型示例,202010,202012,66.515,2,0.42,2.7,13.0,27.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408
202012,79408027143,模型示例,202010,202012,63.308,2,0.42,2.7,0.0,1.710000038,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517
202012,79664769815,模型示例,202010,202012,61.489,2,0.42,2.7,0.0,3.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536
202012,79762482585,模型示例,202010,202012,61.182,2,0.42,2.7,0.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408
202012,79842377574,模型示例,202010,202012,53.051,2,0.42,2.7,10.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(-inf, 0.999357]",1.580450375560848
202012,79878471183,模型示例,202010,202012,51.267,2,0.42,2.7,0.0,5.699999809,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408
202012,80119895323,模型示例,202010,202012,50.709,2,0.42,2.7,0.0,0.0,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,std__calling_diff_cnt,主叫异网通话次数：近3月标准差,"(3.175426, inf]",0.47636387040305667
202012,80217115044,模型示例,202010,202012,56.349,2,0.42,2.7,0.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,80241507483,模型示例,202010,202012,65.558,2,0.42,2.7,1.0,1.139999986,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(-inf, 0.999357]",1.580450375560848,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434
202012,80635156844,模型示例,202010,202012,60.299,2,0.42,2.7,2.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102
202012,81453451665,模型示例,202010,202012,62.541,2,0.42,2.7,0.0,2.089999914,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.173051, 0.830042]",1.3184717647811295,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,82117098023,模型示例,202010,202012,53.609,2,0.42,2.7,14.0,30.39999962,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,82292435555,模型示例,202010,202012,61.94,2,0.42,2.7,6.0,0.0,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,avg__gprs_flow_5g,gprs 5g流量：近3月均值,"(23.393333, inf]",1.1370785694959056
202012,82367343045,模型示例,202010,202012,50.438,2,0.42,2.7,0.0,1.700000048,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,grow__gprs_now_rest,当月gprs资源余量：近3月成长率,"(0.677124, 0.98669]",1.1328454603103517,min__gprs_resource,gprs国内资源总量：近3月最小值,"(7345162.0, inf]",1.010354805598233
202012,99616242763,模型示例,202010,202012,51.381,2,0.42,2.7,2.0,25.0,valuecnt__if_nolimit~是,是否不限量套餐到达用户：近3月取值为是的月份数,"(0.5, inf]",1.3790216017908108,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,99983699505,模型示例,202010,202012,64.502,2,0.42,2.7,1.0,0.0,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,std__gprs_now_rest,当月gprs资源余量：近3月标准差,"(316189.046875, inf]",1.1217136199415076
202012,10016507643,模型示例,202010,202012,7.629,11,0.040999999999999995,0.3,0.0,2.299999952,std__calling_cnt,主叫通话次数：近3月标准差,"(6.639528, inf]",0.3859205120351941,max__nos_calling,主叫通话对端号码个数：近3月最大值,"(10.5, inf]",0.38463631345667254,std__calling_dura,当月主叫通话时长：近3月标准差,"(8.948929, inf]",0.30891429255755515
202012,10072203334,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,3.0,0.0,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,gprs_flow_5g,gprs 5g流量,"(184.815002, inf]",1.5244446996007077
202012,10074595724,模型示例,202010,202012,11.98,11,0.040999999999999995,0.3,0.0,0.0,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324,max__dinner_fee,套餐月租费：近3月最大值,"(30.184999, 75.110001]",0.2615709284480952
202012,10081522654,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(3015086.5, inf]",2.3477055282745156,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198
202012,10118879995,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,1.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892
202012,10132743865,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,2.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892
202012,10133724845,模型示例,202010,202012,10.686,11,0.040999999999999995,0.3,4.0,0.0,sep__gprs_flow_commu,通信类应用流量：近3月离散系数,"(0.830042, 1.695553]",0.5896841986783102,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368
202012,10136767884,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,65.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(84.5, inf]",1.3720693701885434,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373
202012,10149180303,模型示例,202010,202012,10.294,11,0.040999999999999995,0.3,1.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,min__gprs_last_defer,流量滚存资源：近3月最小值,"(-inf, 1.5]",0.28956000727598113
202012,10157248365,模型示例,202010,202012,8.108,11,0.040999999999999995,0.3,1.0,0.0,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(245757.5, 10485765.0]",0.535755006808516,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,10157578693,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,2.0,0.0,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(-inf, 0.999357]",1.580450375560848
202012,10158890014,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.200000003,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,avg__gprs_flow_roam,gprs-国内漫游-流量：近3月均值,"(1507923.3125, inf]",1.5091151908062315
202012,10179690814,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.75,min__gprs_flow_roam,gprs-国内漫游-流量：近3月最小值,"(123679.5, 3015086.5]",1.04233145276952,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845
202012,10186717835,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,10.56000042,min__gprs_flow_video,视频类应用流量：近3月最小值,"(615.0, inf]",2.402214933942887,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(9393388.0, inf]",2.2302644314144198,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(1.008065, 2.374797]",1.5964507169072892
202012,10222633743,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,min__arpu,当月arpu：近3月最小值,"(98.855, inf]",1.2349487322202408,valuecnt__if_5g_dinner~是,是否5g套餐：近3月取值为是的月份数,"(0.5, inf]",1.1155618469818829
202012,10230241353,模型示例,202010,202012,8.665,11,0.040999999999999995,0.3,0.0,0.0,std__call_use,语音资源使用量：近3月标准差,"(16.454483, inf]",0.7427441216993175,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,std__gprs_resource,gprs国内资源总量：近3月标准差,"(136082.898438, inf]",0.629777566627356
202012,10361277375,模型示例,202010,202012,11.337,11,0.040999999999999995,0.3,0.0,0.0,max__dinner_fee,套餐月租费：近3月最大值,"(-inf, 4.67]",0.43166748050218845,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152
202012,10412228314,模型示例,202010,202012,7.916,11,0.040999999999999995,0.3,0.0,0.0,max__gprs_now_rest,当月gprs资源余量：近3月最大值,"(11611085.0, inf]",0.665690334326906,innet_months,入网时长,"(-inf, 46.5]",0.6427163269330534,min__gprs_now_rest,当月gprs资源余量：近3月最小值,"(12582920.0, inf]",0.5723835167654241
202012,10443980073,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,4.0,0.0,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373,avg__gprs_flow_4g,gprs4g流量：近3月均值,"(1787085.5, 9393388.0]",1.1080910326226536,max__gprs_flow_commu,通信类应用流量：近3月最大值,"(21.5, 84.5]",0.47339921824687375
202012,10501948033,模型示例,202010,202012,9.25,11,0.040999999999999995,0.3,0.0,0.0,avg__gprs_now_defer,可延递流量资源总量：近3月均值,"(-inf, 5242880.0]",0.3988125283871368,wave__gprs_now_defer,可延递流量资源总量：近3月波动性,"(0.056264, inf]",0.382699897335152,sep__nos_calling_diff,主叫异网对端号码个数：近3月离散系数,"(0.0125, 0.81334]",0.30297756795406305
202012,10553199275,模型示例,202010,202012,0.0,11,0.040999999999999995,0.3,0.0,0.0,min__gprs_flow_music,音乐类应用流量：近3月最小值,"(0.5, inf]",1.595548800273433,wave__gprs_flow_music,音乐类应用流量：近3月波动性,"(-inf, 0.999357]",1.580450375560848,min__gprs_flow_video,视频类应用流量：近3月最小值,"(2.5, 615.0]",1.3156767939059373
202012,10592248324,模型示例,202010,202012,8.842,11,0.040999999999999995,0.3,0.0,0.0,sep__gprs_resource,gprs国内资源总量：近3月离散系数,"(5e-06, 0.342269]",0.8797331361403574,max__arpu,当月arpu：近3月最大值,"(29.29, inf]",0.4738571985617255,monthsremain_last_stop_date,最后停机时间：剩余时长,"(-4.5, inf]",0.3566749439387324
