user_acct_month,data_use,acct_month,phone_no_null,user_id,account_id,innet_months,user_status,last_stop_date,monthsremain_last_stop_date,gprs_last_defer,gprs_now_rest,call_use,arpu,calling_cnt,calling_dura,calling_diff_dura,gprs_flow_4g,gprs_flow_5g,gprs_flow_roam,call_dura_roam,days_call_p_4,nos_calling,nos_calling_diff,sms_cnt,call_fee_local,gprs_flow_video,gprs_flow_short,gprs_flow_music,gprs_flow_commu,gprs_flow_game,greatest_gprs_app,dayvalue_gprs_flow,sex_add~女,sex_add~男,avg__gprs_flow_roam,avg__monthsremain_last_stop_date,avg__gprs_last_defer,avg__gprs_resource,avg__calling_diff_dura,avg__gprs_flow_video,avg__gprs_flow_5g,avg__nos_calling,avg__nos_calling_diff,avg__arpu,avg__calling_cnt,avg__gprs_flow_commu,avg__gprs_now_defer,avg__call_use,avg__gprs_flow_4g,avg__gprs_now_rest,avg__gprs_flow_music,avg__calling_diff_cnt,avg__gprs_flow_game,avg__call_dura_roam,avg__gprs_flow_short,avg__calling_dura,sep__gprs_resource,sep__calling_diff_dura,sep__gprs_flow_5g,sep__nos_calling,sep__nos_calling_diff,sep__gprs_flow_commu,sep__gprs_now_rest,sep__calling_diff_cnt,sep__gprs_flow_short,sep__calling_dura,wave__monthsremain_last_stop_date,wave__gprs_last_defer,wave__gprs_flow_video,wave__calling_cnt,wave__gprs_flow_commu,wave__gprs_now_defer,wave__call_use,wave__gprs_now_rest,wave__gprs_flow_music,wave__calling_diff_cnt,wave__gprs_flow_short,wave__calling_dura,grow__gprs_flow_roam,grow__gprs_last_defer,grow__gprs_resource,grow__calling_diff_dura,grow__gprs_flow_video,grow__dinner_fee,grow__gprs_flow_5g,grow__nos_calling,grow__nos_calling_diff,grow__calling_cnt,grow__call_use,grow__gprs_now_rest,grow__gprs_flow_music,grow__calling_diff_cnt,max__gprs_flow_roam,max__monthsremain_last_stop_date,max__gprs_last_defer,max__gprs_resource,max__calling_diff_dura,max__dinner_fee,max__nos_calling,max__nos_calling_diff,max__arpu,max__calling_cnt,max__gprs_flow_commu,max__call_use,max__gprs_now_rest,max__gprs_flow_music,max__calling_diff_cnt,max__call_dura_roam,max__calling_dura,min__gprs_flow_roam,min__gprs_last_defer,min__gprs_resource,min__calling_diff_dura,min__gprs_flow_video,min__gprs_flow_5g,min__nos_calling,min__nos_calling_diff,min__arpu,min__calling_cnt,min__gprs_flow_commu,min__gprs_now_defer,min__call_use,min__gprs_flow_4g,min__gprs_now_rest,min__gprs_flow_music,min__calling_diff_cnt,min__gprs_flow_game,min__call_dura_roam,min__gprs_flow_short,min__calling_dura,std__gprs_last_defer,std__gprs_resource,std__calling_diff_dura,std__gprs_flow_video,std__nos_calling,std__nos_calling_diff,std__calling_cnt,std__gprs_flow_commu,std__call_use,std__gprs_flow_4g,std__gprs_now_rest,std__calling_diff_cnt,std__call_dura_roam,std__calling_dura,more0cnt__monthsremain_last_stop_date,more0cnt__nos_calling,more0cnt__calling_dura,moreq25cnt__gprs_last_defer,moreq25cnt__gprs_resource,moreq25cnt__gprs_flow_video,moreq25cnt__gprs_flow_5g,moreq25cnt__nos_calling,moreq25cnt__nos_calling_diff,moreq25cnt__arpu,moreq25cnt__calling_cnt,moreq25cnt__gprs_flow_commu,moreq25cnt__call_use,moreq25cnt__gprs_flow_4g,moreq25cnt__gprs_flow_music,moreq25cnt__calling_diff_cnt,moreq25cnt__gprs_flow_game,moreq25cnt__gprs_flow_short,moreq25cnt__calling_dura,valuecnt__if_nolimit~是,valuecnt__if_5g_dinner~是,flag_eg
202012,data_timeout,202012,unknown,33193857189,2073596,150.0,在网-正常,2019-09-04,-15.0,40.0,81924.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.06451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1290.0,1,0,0.0,-9.333333333333334,26.666666666666668,6.666666666666667,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,27962026.666666668,0.0,0.0,54616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,-1.607142857142857,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.0,2.0,0.0005317169139150317,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,10.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,81924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.09401076758503,5.773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47298.8434530909,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,24224500343,7201322,199.0,在网-正常,2017-06-03,-43.0,0.0,114334986.0,30.0,104.65,39.0,76.0,20.0,1053455.0,0.0,0.0,0.0,124.61290322580645,28.0,10.0,0.0,6.650000095,85.0,44.0,0.0,36.0,0.0,video,5263842.0,1,0,238.66666666666666,-42.0,0.0,13981023.333333334,13.666666666666666,56.666666666666664,0.0,19.333333333333332,7.0,99.10000000000001,26.666666666666668,24.0,0.0,20.333333333333332,711146.6666666666,111175858.0,0.0,9.0,0.0,0.6666666666666666,29.333333333333332,52.333333333333336,0.4330123921776215,0.8026576913124066,0.0,0.7764365689101864,0.7423074889580903,0.8660254037844387,0.04921725185708441,0.7698003589195009,0.8660254037844387,0.7832841231680909,-0.047619047619047616,1.0,1.5,1.3875,1.5,1.0,1.4262295081967213,0.08524678082538387,1.0,1.3333333333333333,1.5,1.356687898089172,0.0,0.0,0.6666668785941577,1.9047619047619047,2.0,1.0,0.0,1.8666666666666667,1.8181818181818181,1.9024390243902438,1.935483870967742,1.0432377029099178,0.0,1.8571428571428572,716.0,-41.0,0.0,20971530.0,20.0,88.0,28.0,10.0,104.65,39.0,36.0,30.0,114334986.0,0.0,13.0,2.0,76.0,0.0,0.0,10485770.0,1.0,0.0,0.0,2.0,1.0,88.0,2.0,0.0,0.0,1.0,26530.0,104857602.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,6053956.358657811,10.96965511460289,49.07477288111819,15.01110699893027,5.196152422706632,21.361959960016154,20.784609690826528,16.74315780649915,592895.4251875564,5471770.203613453,6.928203230275509,1.1547005383792517,40.99186911246343,0,3,3,0,3,2,0,3,3,3,3,2,3,3,0,3,0,2,3,0,0,1
202012,data_timeout,202012,unknown,19743642302,30100000000000,39.0,在网-正常,2020-06-02,-6.0,0.0,26216991.0,260.0,167.7,99.0,260.0,141.0,3694250.0,0.0,3696492.0,769.0,101.0,21.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,video,9159500.0,1,0,2464328.0,-3.3333333333333335,1.0,3658926.0,212.66666666666666,1.3333333333333333,0.0,21.333333333333332,10.333333333333334,167.46666666666667,109.33333333333333,17.333333333333332,14482931712.0,330.0,2996508.6666666665,26902319.666666668,3.6666666666666665,63.0,0.0,521.3333333333334,0.0,330.6666666666667,0.0005623716793922113,0.5836848332716436,0.0,0.027063293868263696,0.22349042678308095,1.7320508075688774,0.04412348396933537,0.19245008972987526,0.0,0.3701560193594778,-1.7999999999999998,3.0,3.0,0.2835365853658537,3.0,0.0,0.6363636363636364,0.07642411604183971,3.0,0.3333333333333333,1.0,0.6411290322580645,2.0,0.0,0.9995130508919202,0.5674044265593562,0.0,1.0,0.0,0.9767441860465116,0.8181818181818182,0.8646288209606987,0.7123287671232876,0.9622685408807727,0.0,0.8421052631578947,3696492.0,0.0,3.0,3661302.0,356.0,108.0,22.0,13.0,167.7,130.0,52.0,470.0,28272977.0,11.0,77.0,769.0,472.0,0.0,0.0,3657738.0,141.0,0.0,0.0,21.0,9.0,167.0,99.0,0.0,14482931712.0,260.0,1601026.0,26216991.0,0.0,56.0,0.0,26.0,0.0,260.0,1.7320508075688772,2057.6763593918263,124.13030787576953,2.3094010767585034,0.5773502691896255,2.3094010767585034,17.897858344878397,30.02221399786054,121.2435565298214,1208523.4398741852,1187024.0705501023,12.12435565298214,428.9712500078919,122.39825706820066,0,3,3,1,3,1,0,3,3,3,3,1,3,3,1,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,35193057089,2805205,151.0,在网-正常,2018-06-04,-30.0,3082.0,15536048.0,4.0,18.3,2.0,4.0,2.0,1284288.0,0.0,21517.0,1.0,124.64516129032258,2.0,1.0,2.0,0.0,2.0,0.0,2.0,55.0,0.0,commu,133749.0,1,0,14344.666666666666,-19.333333333333332,2054.6666666666665,4207964.0,1.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,12.200000000000001,1.3333333333333333,36.666666666666664,7165269333.333333,2.6666666666666665,856192.0,10357365.333333334,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,2.6666666666666665,0.8660254037844387,0.8660254037844388,0.0,0.8660254037844388,0.8660254037844388,0.8660254037844387,0.8660254037844385,0.8660254037844388,0.0,0.8660254037844388,-1.5517241379310345,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.0,1.5,1.8624599671081103,2.0,2.0,0.4,0.11428571428571428,1.6,0.0,2.0,2.0,2.0,0.47058823529411764,2.0,2.0,0.4,21517.0,0.0,3082.0,6311946.0,2.0,8.0,2.0,1.0,18.3,2.0,55.0,4.0,15536048.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1779.3935296424268,3644203.7222103816,1.1547005383792517,1.1547005383792517,1.1547005383792517,0.5773502691896258,1.1547005383792517,31.75426480542942,2.3094010767585034,741484.0225170061,8969741.494942946,0.5773502691896258,0.5773502691896258,2.3094010767585034,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,0,0,2,0,0,0
202012,data_timeout,202012,unknown,77550662425,49781644,121.0,在网-正常,2019-08-13,-16.0,10.0,10506093.0,10.0,8.0,3.0,10.0,0.0,0.0,0.0,721.0,39.0,108.2258064516129,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1035.0,1,0,607.0,-15.0,10.0,20490.0,0.0,0.0,0.0,1.6666666666666667,0.0,8.1,2.3333333333333335,0.0,10747904000.0,7.0,0.0,10506108.666666666,0.0,0.0,0.0,26.333333333333332,0.0,7.0,0.0,0.0,0.0,0.3464101615137754,0.0,0.0,2.5828271449230506e-06,0.0,0.0,0.7423074889580903,-0.13333333333333333,0.0,1.0,0.8571428571428571,1.0,0.0,1.2857142857142858,4.473587842196949e-06,1.0,1.0,1.0,1.2857142857142858,0.06240803254565914,0.5,1.0,0.0,0.0,1.0,0.0,1.3333333333333333,0.0,1.5,1.1764705882352942,0.9999977632077467,0.0,0.0,721.0,-14.0,10.0,20490.0,0.0,8.0,2.0,0.0,8.3,3.0,0.0,10.0,10506140.0,0.0,0.0,39.0,10.0,379.0,10.0,20490.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,0.0,10747904000.0,1.0,0.0,10506093.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5773502691896257,0.0,1.1547005383792515,0.0,5.196152422706632,0.0,27.135462651777985,0.0,21.93931022920578,5.196152422706632,0,3,3,3,3,0,0,2,0,0,2,0,3,0,0,0,0,0,2,0,0,0
202012,data_timeout,202012,unknown,79755958933,38969515,120.0,在网-正常,2019-07-03,-17.0,0.0,0.0,22.0,8.2,9.0,22.0,16.0,154.0,0.0,118.0,7.0,80.74193548387098,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,video,161.0,0,1,88.66666666666667,-16.0,0.0,10.0,17.0,0.0,0.0,5.0,3.6666666666666665,8.133333333333333,9.0,0.0,0.0,21.0,380.0,0.0,0.0,7.666666666666667,0.0,7.0,0.0,21.0,0.0,0.10188534162169866,0.0,0.0,0.3149183286488868,0.0,0.0,0.15061311370164152,0.0,0.08247860988423225,-0.125,1.0,1.0,0.0,1.0,1.0,0.14285714285714285,1.0,1.0,0.2608695652173913,1.0,0.14285714285714285,0.010213797282091232,0.0,0.0005317169139150317,0.9142857142857143,0.0,1.0,0.0,1.0,0.75,1.0,1.0731707317073171,0.0,0.0,0.875,118.0,-15.0,0.0,10.0,19.0,8.0,5.0,5.0,8.2,9.0,0.0,22.0,0.0,0.0,9.0,7.0,22.0,30.0,0.0,10.0,16.0,0.0,0.0,5.0,3.0,8.0,9.0,0.0,0.0,19.0,154.0,0.0,0.0,7.0,0.0,7.0,0.0,19.0,0.0,0.0,1.7320508075688772,0.0,0.0,1.1547005383792515,0.0,0.0,1.7320508075688772,391.44348251056624,0.0,1.1547005383792517,0.0,1.7320508075688772,0,3,3,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,20046832618,1505041,164.0,在网-正常,2020-08-01,-4.0,30.0,61442.0,0.0,5.0,0.0,0.0,0.0,855.0,0.0,855.0,22.0,124.3225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,1212.0,1,0,1103.3333333333333,-3.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31457280.0,0.0,1103.3333333333333,61444.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6378191770356005e-05,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,9.764989258511816e-05,1.0,1.0,1.0,1.0,0.07400675149311867,1.0,0.0005317169139150317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9999511758483196,0.0,0.0,1600.0,-2.0,30.0,10.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,61448.0,0.0,0.0,34.0,0.0,855.0,30.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,31457280.0,0.0,855.0,61442.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,430.12595054627116,3.4641016151377544,0.0,6.928203230275509,0.0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,78378304181,50397116,123.0,在网-正常,2019-10-21,-14.0,10.0,10506193.0,15.0,8.0,12.0,15.0,11.0,0.0,0.0,0.0,0.0,124.74193548387098,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,865.0,0,1,0.0,-13.0,10.0,20474.666666666668,9.666666666666666,0.0,0.0,7.0,4.333333333333333,8.0,11.0,0.0,10747904000.0,13.666666666666666,0.0,10506206.666666666,0.0,7.333333333333333,0.0,0.0,0.0,13.666666666666666,0.000648560311508286,0.23890355966467278,0.0,0.24743582965269675,0.26646935501059654,0.0,2.2530835141234197e-06,0.15745916432444343,0.0,0.16898056659208563,-0.15384615384615385,0.0,1.0,0.2727272727272727,1.0,0.0,0.29268292682926833,3.902455120179754e-06,1.0,0.27272727272727276,1.0,0.29268292682926833,0.0,0.5,0.9994384354322826,1.2222222222222223,0.0,1.0,0.0,1.2307692307692308,1.25,1.1428571428571428,1.1538461538461537,0.999998048773709,0.0,1.1428571428571428,0.0,-12.0,10.0,20490.0,11.0,8.0,8.0,5.0,8.0,12.0,0.0,15.0,10506234.0,0.0,8.0,0.0,15.0,0.0,10.0,20467.0,7.0,0.0,0.0,5.0,3.0,8.0,9.0,0.0,10747904000.0,11.0,0.0,10506193.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,13.279056191361654,2.3094010767585034,0.0,1.7320508075688772,1.1547005383792517,1.7320508075688772,0.0,2.3094010767585034,0.0,23.67136103664023,1.1547005383792517,0.0,2.3094010767585034,0,3,3,3,3,0,0,3,3,0,3,0,3,0,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,24040512946,30100000000000,5.0,在网-正常,2020-07-02,-5.0,0.0,13228152.0,0.0,59.0,0.0,0.0,0.0,38406297.0,0.0,0.0,0.0,124.03225806451613,0.0,0.0,0.0,0.0,6426.0,52.0,1164.0,1101.0,37.0,video,26117998.0,0,1,0.0,-4.0,0.0,10.0,0.0,7073.666666666667,0.0,0.0,0.0,63.0,0.0,1403.0,0.0,0.0,46336960.333333336,11291895.333333334,1849.6666666666667,0.0,72.33333333333333,0.0,267.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.37282918309750607,0.2970001779294408,0.0,1.3955627303823954,0.0,-0.5,1.0,0.27468074077564675,1.0,0.6457590876692801,1.0,1.0,0.5144193980307882,1.1120922688772752,1.0,2.4171855541718554,1.0,0.0,0.0,0.0005317169139150317,0.0,0.8686718485974991,0.0,0.0,0.0,0.0,0.0,0.0,1.281329964149714,0.5309007981755987,0.0,0.0,-3.0,0.0,10.0,0.0,0.0,0.0,0.0,71.0,0.0,2007.0,0.0,13228152.0,3221.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6426.0,0.0,0.0,0.0,59.0,0.0,1101.0,0.0,0.0,38406297.0,7419382.0,1164.0,0.0,37.0,0.0,52.0,0.0,0.0,0.0,0.0,1121.791573035443,0.0,0.0,0.0,523.079343885801,0.0,13736311.831056885,3353694.9231606224,0.0,0.0,0.0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,3,0,3,3,0,0,0,1
202012,data_timeout,202012,unknown,81936519967,30100000000000,32.0,在网-正常,2019-04-02,-20.0,0.0,0.0,83.0,42.56,40.0,83.0,39.0,3291813.0,0.0,11440.0,21.0,124.96774193548387,21.0,10.0,0.0,0.0,855.0,693.0,0.0,13.0,0.0,video,234599.0,1,0,8448.666666666666,-19.0,0.0,10.0,32.666666666666664,570.0,0.0,23.666666666666668,11.0,38.27,43.0,8.666666666666666,0.0,89.66666666666667,2234531.0,2.6666666666666665,0.0,21.666666666666668,0.0,16.666666666666668,462.0,90.33333333333333,0.0,0.33580576881437424,0.0,0.19516065437395802,0.15745916432444337,0.8660254037844387,1.7320508075688776,0.1065877420042386,0.8660254037844387,0.14060929065134797,-0.10526315789473684,1.0,1.5,0.20930232558139536,1.5,1.0,0.22304832713754646,3.0,1.0,0.1846153846153846,1.5,0.24354243542435425,0.9902189907383364,0.0,0.0005317169139150317,1.3220338983050848,2.0,1.0,0.0,0.84,0.8695652173913043,0.898876404494382,0.8924731182795699,0.0,0.0,1.0952380952380953,11440.0,-18.0,0.0,10.0,39.0,29.0,29.0,13.0,42.56,49.0,13.0,103.0,8.0,0.0,23.0,21.0,105.0,2466.0,0.0,10.0,20.0,0.0,0.0,21.0,10.0,29.69,40.0,0.0,0.0,83.0,119967.0,0.0,0.0,19.0,0.0,8.0,0.0,83.0,0.0,0.0,10.96965511460289,493.63448015713004,4.618802153517007,1.7320508075688772,5.196152422706632,7.505553499465135,11.547005383792516,1831266.1419280376,4.618802153517007,2.309401076758503,7.505553499465135,12.701705922171765,0,3,3,0,0,2,0,3,3,3,3,2,3,3,0,3,0,2,3,0,0,0
202012,data_timeout,202012,unknown,79875030839,30100000000000,36.0,在网-正常,2020-05-03,-7.0,0.0,16872568.0,0.0,24.0,0.0,0.0,0.0,5184417.0,0.0,642009.0,1.0,124.06451612903226,0.0,0.0,0.0,0.0,724.0,633.0,8.0,662.0,0.0,video,7517673.0,0,1,428006.0,-4.0,0.0,22020106.0,0.0,498.0,0.0,0.3333333333333333,0.0,24.0,0.3333333333333333,492.0,0.0,0.0,3660987.3333333335,18238888.666666668,5.333333333333333,0.0,0.0,0.6666666666666666,436.6666666666667,0.6666666666666666,0.0,0.0,0.0,1.7320508075688776,0.0,0.5984728400136364,0.12975224847022188,0.0,0.7787617753115028,1.7320508075688776,-1.75,1.0,1.3614457831325302,3.0,1.0365853658536586,1.0,1.0,0.2247374867467254,1.5,1.0,1.348854961832061,3.0,2.0,0.0,1.0,0.0,1.8805194805194805,1.0,0.0,0.0,0.0,0.0,0.0,0.8916882098762138,2.0,0.0,642009.0,0.0,0.0,22020106.0,0.0,6.86,1.0,0.0,24.0,1.0,662.0,0.0,20971530.0,8.0,0.0,1.0,2.0,0.0,0.0,22020106.0,0.0,46.0,0.0,0.0,0.0,24.0,0.0,152.0,0.0,0.0,614128.0,16872568.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,391.44348251056624,0.5773502691896258,0.0,0.5773502691896258,294.44863728670913,0.0,2638657.5844243853,2366536.814098047,0.0,0.5773502691896258,1.1547005383792517,0,1,1,0,3,3,0,0,0,3,0,3,0,3,2,0,0,3,1,0,0,0
202012,data_timeout,202012,unknown,32640441853,30100000000000,65.0,在网-正常,2019-10-02,-14.0,0.0,11534346.0,0.0,29.0,0.0,0.0,0.0,2769.0,0.0,2769.0,17.0,124.19354838709677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,3788393.0,1,0,1846.0,-8.666666666666666,0.0,1398108.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,0.0,0.0,7367994026.666667,0.0,1846.0,7689564.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,0.0,0.0,0.8660254037844386,0.0,0.0,0.0,-1.6153846153846154,1.0,1.0,1.0,1.0,1.5,1.0,1.5,1.0,1.0,1.0,1.0,0.23967800571280187,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2769.0,0.0,0.0,2097162.0,0.0,29.0,0.0,0.0,29.0,0.0,0.0,0.0,11534346.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210797.0452342539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1598.6828953860738,6659357.768026283,0.0,9.814954576223638,0.0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0
202012,data_timeout,202012,unknown,25368426723,64273186,142.0,在网-正常,2019-01-09,-23.0,0.0,140587214.0,174.0,100.0,114.0,289.0,63.0,46525899.0,0.0,6684252.0,29.0,125.0,20.0,8.0,7.0,2.930000067,15762.0,3258.0,93.0,912.0,0.0,video,39532898.0,0,1,12350634.333333334,-22.0,0.0,26214410.0,58.333333333333336,10518.333333333334,0.0,19.333333333333332,7.666666666666667,100.0,94.66666666666667,608.0,0.0,168.33333333333334,38930528.0,133486431.0,62.0,25.333333333333332,0.0,105.66666666666667,2172.0,245.66666666666666,0.0,0.13856406460551018,0.0,0.059725889916168194,0.07530655685082074,0.8660254037844386,0.09213608332611242,0.3190619908679511,0.8660254037844387,0.30551778152503944,-0.09090909090909091,1.0,1.4955791475202027,0.6126760563380281,1.5,1.0,0.10099009900990098,0.15958437753122637,1.5,0.5526315789473685,1.5,0.5291723202170964,0.4402218663537723,0.0,1.0,1.125,1.9960742100930793,1.0,0.0,1.0526315789473684,1.0666666666666667,1.3411764705882352,1.051359516616314,1.0819724422953494,2.0,1.3043478260869565,23683399.0,-21.0,0.0,26214410.0,63.0,94.0,20.0,8.0,100.0,114.0,912.0,174.0,140587214.0,93.0,30.0,259.0,289.0,6684252.0,0.0,26214410.0,49.0,31.0,0.0,18.0,7.0,100.0,56.0,0.0,0.0,157.0,23739786.0,119284865.0,0.0,16.0,0.0,29.0,0.0,159.0,0.0,0.0,8.082903768654761,9082.297084622003,1.1547005383792517,0.5773502691896257,33.48631561299829,526.5434455009387,9.814954576223636,13155568.47433523,12298916.929521356,8.082903768654761,132.7905619136139,75.05553499465135,0,3,3,0,3,3,0,3,3,3,3,2,3,3,2,3,0,2,3,3,3,1
202012,data_timeout,202012,unknown,24260383931,7021361,201.0,在网-正常,2017-04-02,-45.0,6644.0,24092672.0,36.0,98.0,29.0,36.0,5.0,50156.0,0.0,10.0,0.0,124.83870967741936,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,video,65263.0,0,0,29.0,-44.0,6644.0,13606922.0,7.333333333333333,13.666666666666666,0.0,9.666666666666666,3.6666666666666665,98.03333333333335,27.666666666666668,0.6666666666666666,14482931712.0,33.666666666666664,117799.0,24019526.333333332,0.0,5.666666666666667,0.0,0.0,0.0,35.666666666666664,0.0,0.5511070751355519,0.0,0.059725889916168194,0.3149183286488868,1.7320508075688776,0.005274542439429628,0.20377068324339734,0.0,0.016187390724942793,-0.045454545454545456,0.0,3.0,0.14457831325301204,3.0,0.0,0.20792079207920794,0.009135775491770384,1.0,0.3529411764705882,1.0,0.028037383177570097,0.0008655760408551891,1.0,1.0,0.5882352941176471,0.0,1.0,0.0,1.0526315789473684,0.75,1.0740740740740742,1.1076923076923078,1.0045748535517112,0.0,0.8333333333333334,67.0,-43.0,6644.0,13606922.0,12.0,68.0,10.0,5.0,98.1,29.0,2.0,36.0,24092672.0,0.0,7.0,0.0,36.0,10.0,6644.0,13606922.0,5.0,0.0,0.0,9.0,3.0,98.0,25.0,0.0,14482931712.0,29.0,50156.0,23873235.0,0.0,5.0,0.0,0.0,0.0,35.0,0.0,0.0,4.041451884327381,23.671361036774655,0.5773502691896258,1.1547005383792515,2.309401076758503,1.1547005383792517,4.041451884327381,117161.11277638156,126692.01102016418,1.1547005383792517,0.0,0.5773502691896263,0,3,3,3,3,1,0,3,3,3,3,1,3,3,0,3,0,0,3,0,0,0
202012,data_timeout,202012,unknown,33782946092,30100000000000,16.0,在网-正常,2020-09-02,-3.0,0.0,0.0,0.0,108.9,3.0,10.0,9.0,108460199.0,0.0,0.0,0.0,124.2258064516129,2.0,1.0,0.0,1.899999976,49484.0,19432.0,685.0,1588.0,720.0,video,110308305.0,0,1,0.0,-1.3333333333333333,0.0,6.666666666666667,6.0,32989.333333333336,0.0,1.3333333333333333,0.6666666666666666,72.60000000000001,2.0,1058.6666666666667,0.0,0.0,72306799.33333333,0.0,456.6666666666667,1.3333333333333333,480.0,0.0,12954.666666666666,6.666666666666667,0.8660254037844386,0.8660254037844387,0.0,0.8660254037844388,0.8660254037844388,0.8660254037844386,0.0,0.8660254037844388,0.8660254037844388,0.8660254037844386,-2.25,1.0,1.5,1.5,1.5,1.0,1.0,1.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0005317169139150317,1.8,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.8,0.0,0.0,0.0,10.0,9.0,0.0,2.0,1.0,108.9,3.0,1588.0,0.0,0.0,685.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.773502691896257,5.196152422706632,28569.60072057944,1.1547005383792517,0.5773502691896258,1.7320508075688772,916.8322274731257,0.0,62619525.08901039,0.0,1.1547005383792517,0.0,5.773502691896257,0,2,2,0,0,2,0,2,2,2,2,2,0,2,2,2,2,2,2,0,0,1
